risk_score,risk_reasons,item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
5,ai_calc_disagreement=55.2;missing_ai_item_type,main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.choice.1.text,es-CO,20.0,75.17,20.0,,,87.8338,55.17,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=55.1;borderline_composite_score,main/itembank_by_task/hearts-and-flowers.xliff::hearts-and-flowers-encourage1,es-AR,30.0,85.13,30.0,94.32,48.39,91.5987,55.129999999999995,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=55.1;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,es-AR,30.0,85.12,30.0,90.84,62.26,89.278,55.120000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=55.1;borderline_composite_score,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,es-AR,30.0,85.12,30.0,90.84,62.26,89.278,55.120000000000005,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=55.1;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-11-q4-emotion_reasoning,es-CO,40.0,95.1,40.0,,,88.5764,55.099999999999994,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=55.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene1-instruct1,de,53.0,75.0,20.0,,,83.7571,55.0,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=55.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene7-instruct2,de,55.00000000000001,55.0,0.0,,,86.9637,55.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=55.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::soccerball,pt-BR,62.0,40.0,95.0,,,89.4645,55.0,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=55.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-prompt1,pt-BR,62.0,40.0,95.0,,,90.1709,55.0,fail,fail,pass,pass,ai,,,,
5,ai_calc_disagreement=54.3;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct1,de,54.28999999999999,54.29,0.0,,,85.491,54.29,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=54.2;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.title,es-AR,30.0,84.24,30.0,95.99,37.26,84.852,54.239999999999995,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=54.2;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-6,es-CO,40.0,94.24,40.0,,,86.1711,54.239999999999995,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=54.2;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,de,54.17000000000001,54.17,0.0,,,88.1546,54.17,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=54.1;missing_ai_item_type,main/dashboard/components/tasks-translations.csv::components/tasks.loading,es-CO,10.0,64.14,10.0,,,85.7367,54.14,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=54.1;borderline_composite_score,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve2.text,es-AR,30.0,84.11,30.0,92.88,49.02,85.5445,54.11,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=54.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-white,es-CO,40.0,94.0,40.0,,,88.4049,54.0,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach6.text,es-CO,40.0,93.86,40.0,,,88.0846,53.86,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct3-heavy,de,53.849999999999994,53.85,0.0,,,92.62559999999999,53.85,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-circles-heavy,de,53.849999999999994,53.85,0.0,,,88.7772,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-squares-heavy,de,53.849999999999994,53.85,0.0,,,85.8533,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,de,53.849999999999994,53.85,0.0,,,87.66929999999999,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green-heavy,de,53.849999999999994,53.85,0.0,,,88.4758,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-red-heavy,de,53.849999999999994,53.85,0.0,,,87.6725,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow-heavy,de,53.849999999999994,53.85,0.0,,,85.41250000000001,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-blue-heavy,de,53.849999999999994,53.85,0.0,,,87.4134,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-small-heavy,de,53.849999999999994,53.85,0.0,,,89.725,53.85,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-both-large-heavy,de,53.849999999999994,53.85,0.0,,,90.0461,53.85,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=53.9;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-instruct5,de,53.849999999999994,53.85,0.0,,,91.059,53.85,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=53.6;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene5-instruct2,de,53.56999999999999,53.57,0.0,,,83.5781,53.57,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.5;missing_ai_item_type,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,es-CO,0.0,53.46,0.0,,,83.4666,53.46,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=53.3;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q2,de,53.33,53.33,0.0,,,85.5326,53.33,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=53.3;borderline_composite_score,HomeHOME24j,es-AR,35.0,88.27,35.0,96.52,55.26,,53.269999999999996,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
5,ai_calc_disagreement=53.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-034,es-CO,0.0,53.05,0.0,,,81.7453,53.05,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=52.9;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-q3-emotion_reasoning,de,52.94,52.94,0.0,,,84.7013,52.94,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=52.9;missing_ai_item_type,main/itembank_by_task/general.xliff::general-intro2,de,52.94,52.94,0.0,,,83.2296,52.94,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=52.4;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,es-CO,40.0,92.44,40.0,,,87.5383,52.44,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=52.2;missing_ai_item_type,main/itembank_by_task/stories.xliff::floor,es-CO,20.0,72.21,20.0,,,85.8622,52.209999999999994,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=52.1;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-q4,pt-BR,63.72,42.86,95.0,,,85.4426,52.14,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=52.1;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-q5,pt-BR,63.72,42.86,95.0,,,85.4426,52.14,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=52.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.title,es-CO,40.0,92.12,40.0,,,90.3813,52.120000000000005,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=51.6;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendeckindertime.choice.5.text,es-CO,40.0,91.58,40.0,,,90.2929,51.58,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=51.6;missing_ai_item_type,main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-CO,40.0,91.57,40.0,,,90.45490000000001,51.56999999999999,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=51.5;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-89,pt-BR,59.08,38.46,90.0,,,86.9892,51.54,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=51.3;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-8-q7-reality_check,es-CO,40.0,91.33,40.0,,,85.42830000000001,51.33,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=51.2;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene5-q4-emotion_reasoning,es-CO,40.0,91.17,40.0,,,83.08630000000001,51.17,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=51.1;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.childheightcurrent.title,es-CO,40.0,91.1,40.0,,,89.3633,51.099999999999994,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=51.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene8-instruct3,es-CO,40.0,91.04,40.0,,,82.2731,51.040000000000006,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=51.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-7,es-CO,40.0,90.99,40.0,,,85.6832,50.989999999999995,fail,pass,fail,review,ai,,,,
5,ai_calc_disagreement=50.6;missing_ai_item_type,main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherotheradult.title,es-CO,40.0,90.62,40.0,,,91.3638,50.620000000000005,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=50.6;missing_ai_item_type,main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24d.title,es-CO,40.0,90.62,40.0,,,91.123,50.620000000000005,fail,pass,fail,pass,ai,,,,
5,ai_calc_disagreement=50.6;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-17-q1-reference,pt-BR,64.66,44.44,95.0,,,87.4332,50.56,fail,fail,pass,review,ai,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::crayons,pt-BR,20.0,0.0,50.0,,,79.1678,50.0,fail,fail,fail,fail,ai,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-067,pt-BR,30.0,50.0,0.0,,,82.5824,50.0,fail,fail,fail,review,ai,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/thoughts-feelings.xliff::SchoolEnjoy,de,50.0,50.0,0.0,,,87.3388,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-001,de,50.0,50.0,0.0,,,83.0346,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-007,de,50.0,50.0,0.0,,,86.19369999999999,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-018,de,50.0,50.0,0.0,,,85.27369999999999,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-036,de,50.0,50.0,0.0,,,82.45949999999999,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-041,de,50.0,50.0,0.0,,,89.0342,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-044,de,50.0,50.0,0.0,,,84.014,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-046,de,50.0,50.0,0.0,,,82.157,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-054,de,50.0,50.0,0.0,,,85.9294,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-055,de,50.0,50.0,0.0,,,83.8257,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-067,de,50.0,50.0,0.0,,,85.3002,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-126,de,50.0,50.0,0.0,,,84.4673,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-129,de,50.0,50.0,0.0,,,87.8841,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-130,de,50.0,50.0,0.0,,,84.10210000000001,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-132,de,50.0,50.0,0.0,,,78.3558,50.0,fail,fail,fail,fail,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-135,de,50.0,50.0,0.0,,,90.12400000000001,50.0,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-143,de,50.0,50.0,0.0,,,87.4065,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-149,de,50.0,50.0,0.0,,,81.6887,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-152,de,50.0,50.0,0.0,,,90.8315,50.0,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-157,de,50.0,50.0,0.0,,,85.92269999999999,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-156,de,50.0,50.0,0.0,,,81.5459,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-169,de,50.0,50.0,0.0,,,86.1377,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-170,de,50.0,50.0,0.0,,,86.3472,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/vocab.xliff::vocab-item-171,de,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q1,de,50.0,50.0,0.0,,,90.79690000000001,50.0,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-q2-ans2,de,50.0,50.0,0.0,,,88.92139999999999,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q5,de,50.0,50.0,0.0,,,85.2861,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene4-q6,de,50.0,50.0,0.0,,,82.921,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-q4,de,50.0,50.0,0.0,,,84.5974,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene6-q5,de,50.0,50.0,0.0,,,84.5974,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::box,de,50.0,50.0,0.0,,,85.0498,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-q7-reference,de,50.0,50.0,0.0,,,85.4993,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-q8-reference,de,50.0,50.0,0.0,,,87.15039999999999,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/stories.xliff::ToM-scene-16-instruct6,de,50.0,50.0,0.0,,,82.9406,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-3,de,50.0,50.0,0.0,,,89.23010000000001,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-26,de,50.0,50.0,0.0,,,82.9851,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-27,de,50.0,50.0,0.0,,,87.3391,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-36,de,50.0,50.0,0.0,,,89.2039,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,de,50.0,50.0,0.0,,,87.178,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/sentence-understanding.xliff::trog-item-93,de,50.0,50.0,0.0,,,77.9973,50.0,fail,fail,fail,fail,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/math.xliff::number-comparison-prompt2,de,50.0,50.0,0.0,,,87.7788,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/math.xliff::missing-number-prompt1,de,50.0,50.0,0.0,,,82.4874,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/math.xliff::missing-number-prompt2,de,50.0,50.0,0.0,,,87.9975,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/math.xliff::number-identification-45,de,50.0,50.0,0.0,,,92.0358,50.0,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/shape-rotation.xliff::mental-rotation-prompt1,de,50.0,50.0,0.0,,,90.9533,50.0,fail,fail,fail,pass,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/general.xliff::general-rotate-device,de,50.0,50.0,0.0,,,88.40350000000001,50.0,fail,fail,fail,review,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,es-CO,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,es-CO,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
5,ai_calc_disagreement=50.0;missing_ai_item_type,main/itembank_by_task/memory-game.xliff::memory-game-instruct7-downex,de,50.0,50.0,0.0,,,,50.0,fail,fail,fail,,calculated,,,,
