item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyDescriptionTeacherPart2,es-AR,70.0,88.82,70.0,96.81,56.88,86.6524,18.819999999999993,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.choice.2.text,es-CO,20.0,38.78,20.0,,,88.3671,18.78,fail,fail,fail,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodlast.choice.2.text,es-AR,20.0,38.78,20.0,92.23,10.0,88.3671,18.78,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.2.text,es-AR,20.0,38.78,20.0,92.23,10.0,88.3671,18.78,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page1.q.homefood.q.homefoodbalanced.choice.2.text,es-CO,20.0,38.77,20.0,,,88.3671,18.770000000000003,fail,fail,fail,review,ai,,,,
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.sameDifferentSelectionDescription,es-AR,70.0,88.71,70.0,98.12,51.06,90.2781,18.709999999999994,fail,review,fail,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/vocab.xliff::vocab-item-110,es-CO,50.0,31.3,50.0,,,81.2123,18.7,fail,fail,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,es-CO,70.0,88.67,70.0,,,89.4899,18.67,fail,review,fail,review,ai,,,,
main/itembank_by_task/thoughts-feelings.xliff::Example2Neat,de,78.86,71.43,90.0,,,88.3154,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-1-heavy,pt-BR,78.86,71.43,90.0,,,86.0247,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,de,78.86,71.43,90.0,,,88.334,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-9-q1-reality_check,de,78.86,71.43,90.0,,,84.90259999999999,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-5,pt-BR,78.86,71.43,90.0,,,89.4953,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-8,pt-BR,78.86,71.43,90.0,,,88.3147,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-10,pt-BR,78.86,71.43,90.0,,,87.8015,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-22,pt-BR,78.86,71.43,90.0,,,87.4327,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-38,de,78.86,71.43,90.0,,,85.23089999999999,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-37,de,78.86,71.43,90.0,,,88.8964,18.569999999999993,fail,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::missing-number-prompt1,pt-BR,78.86,71.43,90.0,,,84.822,18.569999999999993,fail,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.choice.childedachieve6.text,es-CO,65.0,83.55,65.0,,,88.77199999999999,18.549999999999997,fail,review,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-8-instruct4,pt-BR,83.88,76.47,95.0,,,88.3956,18.53,review,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome1.title,es-CO,75.0,93.48,75.0,,,89.78819999999999,18.480000000000004,fail,pass,fail,review,ai,,,,
main/itembank_by_task/thoughts-feelings.xliff::ChildSurveyRespoonses,es-AR,70.0,88.43,70.0,96.58,55.84,89.6463,18.430000000000007,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.title,es-CO,70.0,88.41,70.0,,,84.7933,18.409999999999997,fail,review,fail,review,ai,,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.0.text,es-CO,90.0,71.6,90.0,,,89.53649999999999,18.400000000000006,pass,fail,pass,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.col.2.text,es-AR,90.0,71.61,90.0,97.1,57.89,89.53649999999999,18.39,pass,fail,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
ChildGenderIntro,es-AR,75.0,93.37,75.0,97.78,75.71,,18.370000000000005,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.kinder.text,es-AR,20.0,38.34,20.0,94.07,8.33,84.5053,18.340000000000003,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/thoughts-feelings.xliff::TeacherListen,de,74.0,66.67,85.0,,,91.4951,18.33,fail,fail,review,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-077,pt-BR,74.0,66.67,85.0,,,85.8649,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/memory-game.xliff::memory-game-instruct7,de,74.0,66.67,85.0,,,91.2353,18.33,fail,fail,review,pass,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles,de,74.0,66.67,85.0,,,85.8118,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::same-different-selection-instruct5-heavy,pt-BR,84.0,76.67,95.0,,,87.2236,18.33,review,fail,pass,review,ai,,,,
main/itembank_by_task/same-and-different.xliff::sds-2match-prompt2-heavy,de,74.0,66.67,85.0,,,87.4259,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans3,pt-BR,74.0,66.67,85.0,,,84.35629999999999,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-q2-ans2,pt-BR,74.0,66.67,85.0,,,88.495,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct3,pt-BR,74.0,66.67,85.0,,,84.7577,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::rug,de,74.0,66.67,85.0,,,84.4397,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct4,de,74.0,66.67,85.0,,,87.48479999999999,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene3-q1,de,74.0,66.67,85.0,,,80.8591,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene5-q3-emotion_reasoning,de,74.0,66.67,85.0,,,89.5403,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene13-instruct3,de,74.0,66.67,85.0,,,86.74539999999999,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-14-q5-false_belief,pt-BR,74.0,66.67,85.0,,,87.988,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-7,de,74.0,66.67,85.0,,,88.7666,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-14,pt-BR,74.0,66.67,85.0,,,85.0899,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-29,de,74.0,66.67,85.0,,,86.655,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-33,pt-BR,74.0,66.67,85.0,,,86.8735,18.33,fail,fail,review,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-39,de,74.0,66.67,85.0,,,84.31269999999999,18.33,fail,fail,review,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,es-CO,100.0,81.67,100.0,,,89.2342,18.33,pass,review,pass,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade1.text,es-AR,100.0,81.67,100.0,98.27,72.73,89.2342,18.33,pass,review,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes3.text,es-CO,75.0,93.31,75.0,,,88.33579999999999,18.310000000000002,fail,pass,fail,review,ai,,,,
main/dashboard/dashboard-translations.csv::auth/signin.buttonLabel,es-AR,30.0,48.28,30.0,91.52,25.0,88.67699999999999,18.28,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::number-identification-41,es-CO,100.0,81.75,100.0,,,94.5952,18.25,pass,review,pass,pass,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childsexbirth.choice.female.text,es-CO,25.0,43.24,25.0,,,86.0881,18.240000000000002,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::behind-flowerbush,es-AR,70.0,88.21,70.0,92.96,69.23,87.12530000000001,18.209999999999994,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,es-AR,100.0,81.8,100.0,98.64,72.73,89.9711,18.200000000000003,pass,review,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.trogDescription,es-CO,75.0,93.2,75.0,,,90.83290000000001,18.200000000000003,fail,pass,fail,pass,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade6.text,es-CO,100.0,81.81,100.0,,,89.9711,18.189999999999998,pass,review,pass,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,es-AR,100.0,81.89,100.0,98.9,72.73,89.4912,18.11,pass,review,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,es-CO,100.0,81.89,100.0,,,90.3126,18.11,pass,review,pass,pass,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade3.text,es-CO,100.0,81.9,100.0,,,89.4912,18.099999999999994,pass,review,pass,review,ai,,,,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade5.text,es-AR,100.0,81.9,100.0,98.92,72.73,90.3126,18.099999999999994,pass,review,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.vocabDescription,es-CO,75.0,93.09,75.0,,,91.1962,18.090000000000003,fail,pass,fail,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-059,es-AR,80.0,61.92,80.0,97.33,42.86,83.8576,18.08,review,fail,review,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,de,84.15,76.92,95.0,,,85.96730000000001,18.08,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-85,de,84.15,76.92,95.0,,,85.9657,18.08,review,fail,pass,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-9-q2-false_belief,es-CO,75.0,93.07,75.0,,,85.9911,18.069999999999993,fail,pass,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-19,es-CO,100.0,81.93,100.0,,,86.5363,18.069999999999993,pass,review,pass,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfdiscrim.row.selfdiscrim3.text,es-CO,75.0,93.04,75.0,,,89.8358,18.040000000000006,fail,pass,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-14-q4-false_belief,es-AR,70.0,87.98,70.0,95.39,58.33,85.6969,17.980000000000004,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/math.xliff::math-instructions1,pt-BR,84.22,77.03,95.0,,,89.8541,17.97,review,fail,pass,review,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-132,es-CO,40.0,57.9,40.0,,,87.56439999999999,17.9,fail,fail,fail,review,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene3-q3-emotion_reasoning,es-CO,80.0,97.88,80.0,,,89.2473,17.879999999999995,review,pass,review,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24e.title,es-CO,35.0,52.83,35.0,,,87.1708,17.83,fail,fail,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-39,es-CO,100.0,82.21,100.0,,,95.4472,17.790000000000006,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-38,es-CO,100.0,82.26,100.0,,,95.63289999999999,17.739999999999995,pass,review,pass,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene2-instruct1,pt-BR,84.36,77.27,95.0,,,86.90729999999999,17.730000000000004,review,fail,pass,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-CO,25.0,42.72,25.0,,,85.8954,17.72,fail,fail,fail,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-40,es-CO,100.0,82.31,100.0,,,95.7235,17.689999999999998,pass,review,pass,pass,ai,,,,
main/itembank_by_task/thoughts-feelings.xliff::SchoolFun,es-AR,100.0,82.32,100.0,96.86,24.14,86.5996,17.680000000000007,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq10.text,es-AR,70.0,87.66,70.0,97.08,50.0,86.8564,17.659999999999997,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page8.q.childsdq.q.childsdqitems.row.childsdq14.text,es-AR,80.0,97.66,80.0,99.74,89.36,88.217,17.659999999999997,review,pass,review,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.title,es-AR,80.0,97.65,80.0,99.15,91.67,89.1703,17.650000000000006,review,pass,review,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos4.title,es-CO,70.0,87.56,70.0,,,86.60849999999999,17.560000000000002,fail,review,fail,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-50,pt-BR,69.5,62.5,80.0,,,84.1593,17.5,fail,fail,review,review,ai,,,,
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene2-instruct1,es-AR,80.0,97.49,80.0,99.44,89.71,87.1892,17.489999999999995,review,pass,review,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page3.q.selfsupport.row.selfsupport4.text,es-CO,75.0,92.46,75.0,,,87.68430000000001,17.459999999999994,fail,pass,fail,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-59,es-CO,65.0,82.4,65.0,,,85.7406,17.400000000000006,fail,review,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyhairmale.choice.2.text,es-AR,100.0,82.66,100.0,92.83,42.0,90.9058,17.340000000000003,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome30.title,es-AR,80.0,97.32,80.0,99.51,88.57,90.2002,17.319999999999993,review,pass,review,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-16-q4-reference,es-AR,70.0,87.31,70.0,94.56,58.33,87.0864,17.310000000000002,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct1,de,79.64,72.73,90.0,,,92.0787,17.269999999999996,fail,fail,pass,pass,ai,,,,
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct1,es-CO,75.0,92.26,75.0,,,87.33330000000001,17.260000000000005,fail,pass,fail,review,ai,,,,
main/itembank_by_task/thoughts-feelings.xliff::ClassNice,pt-BR,84.67,77.78,95.0,,,87.9054,17.22,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-66,pt-BR,84.67,77.78,95.0,,,84.4411,17.22,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-66,de,84.67,77.78,95.0,,,88.7771,17.22,review,fail,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-item-86,de,84.67,77.78,95.0,,,85.6496,17.22,review,fail,pass,review,ai,,,,
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.title,es-AR,100.0,82.79,100.0,96.43,28.21,87.3192,17.209999999999994,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/caregiverfamilysurvey_SHORT.xliff::page2.q.homechaos.q.homechaos10.title,es-CO,100.0,82.8,100.0,,,87.3192,17.200000000000003,pass,review,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-15,es-CO,98.0,80.88,98.0,,,95.0422,17.120000000000005,pass,review,pass,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-36,es-CO,75.0,92.12,75.0,,,87.42,17.120000000000005,fail,pass,fail,review,ai,,,,
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome2.title,es-AR,80.0,97.12,80.0,99.47,87.72,90.43719999999999,17.120000000000005,review,pass,review,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
TeacherBeliefTeachItemsWell,es-AR,75.0,92.05,75.0,96.91,72.6,,17.049999999999997,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-8-q2-emotion_reasoning,es-AR,70.0,86.98,70.0,92.18,66.2,84.1398,16.980000000000004,fail,review,fail,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,es-CO,80.0,96.98,80.0,,,90.1546,16.980000000000004,review,pass,review,pass,ai,,,,
main/itembank_by_task/math.xliff::number-identification-14,es-CO,98.0,81.04,98.0,,,95.14620000000001,16.959999999999994,pass,review,pass,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-practice-1,pt-BR,84.83,78.05,95.0,,,89.17540000000001,16.950000000000003,review,fail,pass,review,ai,,,,
main/itembank_by_task/math.xliff::number-identification-9,es-CO,98.0,81.06,98.0,,,95.5509,16.939999999999998,pass,review,pass,pass,ai,,,,
SelfParentStressNSCHh8,es-AR,95.0,78.07,95.0,92.59,20.0,,16.930000000000007,pass,fail,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-transition,es-AR,100.0,83.09,100.0,92.5,45.45,87.649,16.909999999999997,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,es-AR,100.0,83.09,100.0,91.36,50.0,83.7042,16.909999999999997,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.title,es-CO,80.0,96.84,80.0,,,90.2569,16.840000000000003,review,pass,review,pass,ai,,,,
main/itembank_by_task/vocab.xliff::vocab-item-111,es-AR,50.0,66.83,50.0,98.09,50.0,78.9338,16.83,fail,fail,fail,fail,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/itembank_by_task/stories.xliff::ToM-scene-16-q5-reference,es-CO,100.0,83.18,100.0,,,85.9277,16.819999999999993,pass,review,pass,review,ai,,,,
main/itembank_by_task/sentence-understanding.xliff::trog-prompt3,es-CO,75.0,91.82,75.0,,,90.2424,16.819999999999993,fail,pass,fail,pass,ai,,,,
main/itembank_by_task/stories.xliff::ToM-scene-17-q4-emotion_reasoning,es-CO,80.0,96.78,80.0,,,89.3342,16.78,review,pass,review,review,ai,,,,
