item_id,needs_review,old_baseline,new_baseline,delta,old_status,new_status,status_changed,name_mask_applied,name_mask_token_count,source_en,translation_es_ar,back_translation
trog-item-9,0,88.45,88.45,0.0,warning,warning,0,0,0,Choose the picture that shows long.,Elegí el dibujo que muestra largo.,I chose the drawing that shows long.
trog-item-90,0,97.86,97.86,0.0,good,good,0,0,0,"He likes swimming. However, he chose to play soccer with his friends.","Le gusta nadar. Sin embargo, eligió jugar fútbol con sus amigos.","He likes to swim. However, he chose to play soccer with his friends."
trog-item-91,0,94.8,94.8,0.0,good,good,0,0,0,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno.","Despite the noise in the room, she concentrated on reading her notebook."
trog-item-92,0,96.19,96.19,0.0,good,good,0,0,0,He wore the clown's hat despite its large size.,Él usó el sombrero de payaso a pesar de su gran tamaño.,He wore the clown hat despite his large size.
trog-item-93,0,100.0,100.0,0.0,good,good,0,0,0,The duck following the turtle is walking across the bridge.,El pato que sigue a la tortuga está caminando por el puente.,The duck following the turtle is walking across the bridge.
trog-item-94,0,83.62,83.62,0.0,warning,warning,0,0,0,Bumping the table with my foot caused a book to fall.,Por golpear la mesa con mi pie se cayó un libro,A book fell because I hit the table with my foot.
trog-item-95,0,92.64,92.64,0.0,good,good,0,0,0,The person chases the dog that is big.,La persona persigue al perro que es grande.,"The person is chasing the dog, which is large."
trog-item-96,0,97.26,97.26,0.0,good,good,0,0,0,The girl wearing a backpack was shown a flower by her friend.,A la niña que llevaba la mochila su amiga le mostró una flor.,The girl carrying the backpack was shown a flower by her friend.
trog-item-97,0,94.39,94.39,0.0,good,good,0,0,0,"The kids cleaned the room, but forgot to put away the train.","Los niños limpiaron la habitación, pero olvidaron guardar el tren.","The children cleaned the room, but forgot to put the train away."
trog-item-98,0,100.0,100.0,0.0,good,good,0,0,0,The monkey neither ate the banana nor swung on the vine.,El mono no se comió la banana ni se hamacó en la liana.,The monkey neither ate the banana nor swung on the vine.
trog-item-99,0,95.21,95.21,0.0,good,good,0,0,0,"Her mom said it would be sunny. However, it rained heavily.","Su madre dijo que habría sol. Sin embargo, llovió muchísimo.","Her mother said it would be sunny. However, it rained a lot."
trog-prompt1,0,80.7,80.7,0.0,warning,warning,0,0,0,Choose the picture of the...,Elegí el dibujo del...,I chose the drawing of...
trog-prompt2,0,82.33,82.33,0.0,warning,warning,0,0,0,Choose the picture of...,Elegí el dibujo de...,I chose the drawing of...
trog-prompt3,0,85.6,85.6,0.0,warning,warning,0,0,0,Choose the picture that shows...,Elegí el dibujo que muestra...,I chose the drawing that shows...
vocab-instruct-1,0,93.36,93.36,0.0,good,good,0,0,0,"In this game, you are going to listen to words and look at different pictures. Your job is to pick the picture that matches the word!","En este juego, escucharás palabras y observarás diferentes imágenes. ¡Tu tarea es elegir la imagen que coincida con la palabra!","In this game, you will hear words and see different pictures. Your task is to choose the picture that matches the word!"
vocab-instruct-2,0,86.03,86.03,0.0,warning,warning,0,0,0,"Some words are hard, and that's okay. If you're not sure, just give your best guess!","Algunas palabras son difíciles, pero no te preocupes, si tienes dudas, ¡haz tu mejor intento!","Some words are difficult, but don't worry, if you have any doubts, just do your best!"
vocab-instruct-3,0,100.0,100.0,0.0,good,good,0,0,0,"If you need to hear the word again, press the speaker button.","Si necesitás escuchar la palabra otra vez, presioná el botón del altavoz.","If you need to hear the word again, press the speaker button."
vocab-item-001,0,100.0,100.0,0.0,good,good,0,0,0,the acorn,la bellota,the acorn
vocab-item-002,0,67.02,67.02,0.0,error,error,0,0,0,the aloe,el aloe,aloe
vocab-item-003,0,100.0,100.0,0.0,good,good,0,0,0,the antenna,la antena,the antenna
vocab-item-004,0,100.0,100.0,0.0,good,good,0,0,0,the artichoke,el alcaucil,the artichoke
vocab-item-005,0,73.52,73.52,0.0,error,error,0,0,0,the bamboo,el bambú,bamboo
vocab-item-006,0,100.0,100.0,0.0,good,good,0,0,0,the barrel,el barril,the barrel
vocab-item-007,0,100.0,100.0,0.0,good,good,0,0,0,the blender,la licuadora,the blender
vocab-item-008,0,100.0,100.0,0.0,good,good,0,0,0,the blower,la sopladora,the blower
vocab-item-009,0,100.0,100.0,0.0,good,good,0,0,0,the bouquet,el ramo,the bouquet
vocab-item-010,0,100.0,100.0,0.0,good,good,0,0,0,the buffet,el bufé,the buffet
vocab-item-011,0,57.48,57.48,0.0,error,error,0,0,0,the bulldozer,la excavadora,the excavator
vocab-item-012,0,100.0,100.0,0.0,good,good,0,0,0,the cake,la torta,the cake
vocab-item-013,0,67.09,67.09,0.0,error,error,0,0,0,the caramel,el caramelo,the candy
vocab-item-014,0,100.0,100.0,0.0,good,good,0,0,0,the carousel,la calesita,the carousel
vocab-item-015,0,100.0,100.0,0.0,good,good,0,0,0,the carrot,la zanahoria,the carrot
vocab-item-016,0,100.0,100.0,0.0,good,good,0,0,0,the cassette,el casete,the cassette
vocab-item-017,0,100.0,100.0,0.0,good,good,0,0,0,the cheese,el queso,the cheese
vocab-item-018,0,58.96,58.96,0.0,error,error,0,0,0,the cloak,la capa,the layer
vocab-item-019,0,82.93,82.93,0.0,warning,warning,0,0,0,the clothespin,el broche para la ropa,the clothes brooch
vocab-item-020,0,100.0,100.0,0.0,good,good,0,0,0,the coaster,el posavaso,the coaster
vocab-item-021,0,100.0,100.0,0.0,good,good,0,0,0,the cork,el corcho,the cork
vocab-item-022,0,92.42,92.42,0.0,good,good,0,0,0,the cornbread,el pan de maíz,cornbread
vocab-item-023,0,100.0,100.0,0.0,good,good,0,0,0,the corset,el corsé,the corset
vocab-item-024,0,100.0,100.0,0.0,good,good,0,0,0,the dumpling,el dumpling,the dumpling
vocab-item-025,0,100.0,100.0,0.0,good,good,0,0,0,the elbow,el codo,the elbow
vocab-item-026,0,100.0,100.0,0.0,good,good,0,0,0,the fan,el ventilador,the fan
vocab-item-027,0,100.0,100.0,0.0,good,good,0,0,0,the foam,la espuma,the foam
vocab-item-028,0,100.0,100.0,0.0,good,good,0,0,0,the footbath,el lavapiés,the footbath
vocab-item-029,0,71.1,71.1,0.0,error,error,0,0,0,the fruitcake,el budín de frutas,fruit pudding
vocab-item-030,0,100.0,100.0,0.0,good,good,0,0,0,the gutter,la canaleta,the gutter
vocab-item-031,0,100.0,100.0,0.0,good,good,0,0,0,the hamster,el hámster,the hamster
vocab-item-032,0,100.0,100.0,0.0,good,good,0,0,0,the hedgehog,el erizo,the hedgehog
vocab-item-033,0,100.0,100.0,0.0,good,good,0,0,0,the hoe,la azada,the hoe
vocab-item-034,0,79.32,79.32,0.0,error,error,0,0,0,the hopscotch,la rayuela,hopscotch
vocab-item-035,0,100.0,100.0,0.0,good,good,0,0,0,the kimono,el kimono,the kimono
vocab-item-036,0,59.71,59.71,0.0,error,error,0,0,0,the latch,el cerrojo,the bolt
vocab-item-037,0,100.0,100.0,0.0,good,good,0,0,0,the locker,el casillero,the locker
vocab-item-038,0,100.0,100.0,0.0,good,good,0,0,0,the lollipop,el chupetín,the lollipop
vocab-item-039,0,100.0,100.0,0.0,good,good,0,0,0,the map,el mapa,the map
vocab-item-040,0,100.0,100.0,0.0,good,good,0,0,0,the marshmallow,el malvavisco,the marshmallow
vocab-item-041,0,73.88,73.88,0.0,error,error,0,0,0,the net,la red,the network
vocab-item-042,0,100.0,100.0,0.0,good,good,0,0,0,the oil,el aceite,the oil
vocab-item-043,0,88.44,88.44,0.0,warning,warning,0,0,0,the omelet,el omelette,the omelette
vocab-item-044,0,72.25,72.25,0.0,error,error,0,0,0,the pie,la tarta,the cake
vocab-item-045,0,79.44,79.44,0.0,error,error,0,0,0,the pistachio,el pistacho,pistachio
vocab-item-046,0,55.21,55.21,0.0,error,error,0,0,0,the pitcher,la jarra,the jug
vocab-item-047,0,100.0,100.0,0.0,good,good,0,0,0,the potato,la papa,the potato
vocab-item-048,0,100.0,100.0,0.0,good,good,0,0,0,the prism,el prisma,the prism
vocab-item-049,0,100.0,100.0,0.0,good,good,0,0,0,the puddle,el charco,the puddle
vocab-item-050,0,88.68,88.68,0.0,warning,warning,0,0,0,the pump,la bomba de agua,the water pump
vocab-item-051,0,67.1,67.1,0.0,error,error,0,0,0,the rice,el arroz,rice
vocab-item-052,0,56.04,56.04,0.0,error,error,0,0,0,the saddle,la montura,the mount
vocab-item-053,0,100.0,100.0,0.0,good,good,0,0,0,the sandbag,la bolsa de arena,the sandbag
vocab-item-054,0,100.0,100.0,0.0,good,good,0,0,0,the scaffolding,el andamio,the scaffolding
vocab-item-055,0,58.72,58.72,0.0,error,error,0,0,0,the scoop,el cucharón,the ladle
vocab-item-056,0,100.0,100.0,0.0,good,good,0,0,0,the seagull,la gaviota,the seagull
vocab-item-057,0,100.0,100.0,0.0,good,good,0,0,0,the ship,el barco,the ship
vocab-item-058,0,100.0,100.0,0.0,good,good,0,0,0,the shower,la ducha,the shower
vocab-item-059,0,61.92,61.92,0.0,error,error,0,0,0,the silverware,los cubiertos,the cutlery
vocab-item-060,0,100.0,100.0,0.0,good,good,0,0,0,the sink,el lavabo,the sink
vocab-item-061,0,33.62,33.62,0.0,error,error,0,0,0,the ski,el esquí,skiing
vocab-item-062,0,100.0,100.0,0.0,good,good,0,0,0,the sloth,el perezoso,the sloth
vocab-item-063,0,100.0,100.0,0.0,good,good,0,0,0,the snail,el caracol,the snail
vocab-item-064,0,57.09,57.09,0.0,error,error,0,0,0,the sorbet,el helado,the ice cream
vocab-item-065,0,100.0,100.0,0.0,good,good,0,0,0,the spatula,la espátula,the spatula
vocab-item-066,0,100.0,100.0,0.0,good,good,0,0,0,the sprinkler,el aspersor,the sprinkler
vocab-item-067,0,55.21,55.21,0.0,error,error,0,0,0,the squash,la calabaza,the pumpkin
vocab-item-068,0,100.0,100.0,0.0,good,good,0,0,0,the squirrel,la ardilla,the squirrel
vocab-item-069,0,100.0,100.0,0.0,good,good,0,0,0,the stew,el guiso,the stew
vocab-item-070,0,89.12,89.12,0.0,warning,warning,0,0,0,the rubber band,la banda elástica,the elastic band
vocab-item-071,0,100.0,100.0,0.0,good,good,0,0,0,the stump,el tocón,the stump
vocab-item-072,0,100.0,100.0,0.0,good,good,0,0,0,the sunflower,el girasol,the sunflower
vocab-item-073,0,100.0,100.0,0.0,good,good,0,0,0,the swordfish,el pez espada,the swordfish
vocab-item-074,0,100.0,100.0,0.0,good,good,0,0,0,the tapestry,el tapiz,the tapestry
vocab-item-075,0,97.25,97.25,0.0,good,good,0,0,0,the teabag,el saquito de té,the tea bag
vocab-item-076,0,100.0,100.0,0.0,good,good,0,0,0,the telescope,el telescopio,the telescope
vocab-item-077,0,100.0,100.0,0.0,good,good,0,0,0,the thermos,el termo,the thermos
vocab-item-078,0,100.0,100.0,0.0,good,good,0,0,0,the treasure,el tesoro,the treasure
vocab-item-079,0,100.0,100.0,0.0,good,good,0,0,0,the trumpet,la trompeta,the trumpet
vocab-item-080,0,100.0,100.0,0.0,good,good,0,0,0,the tulip,el tulipán,the tulip
vocab-item-081,0,100.0,100.0,0.0,good,good,0,0,0,the turbine,la turbina,the turbine
vocab-item-082,0,100.0,100.0,0.0,good,good,0,0,0,the turkey,el pavo,the turkey
vocab-item-083,0,100.0,100.0,0.0,good,good,0,0,0,the turtle,la tortuga,the turtle
vocab-item-084,0,99.99,99.99,0.0,good,good,0,0,0,the typewriter,la máquina de escribir,the typewriter
vocab-item-085,0,80.94,80.94,0.0,warning,warning,0,0,0,the watermelon,la sandía,watermelon
vocab-item-086,0,97.77,97.77,0.0,good,good,0,0,0,the waterwheel,la rueda hidráulica,the water wheel
vocab-item-087,0,100.0,100.0,0.0,good,good,0,0,0,the ant,la hormiga,the ant
vocab-item-088,0,100.0,100.0,0.0,good,good,0,0,0,the ball,la pelota,the ball
vocab-item-089,0,100.0,100.0,0.0,good,good,0,0,0,the bear,el oso,the bear
vocab-item-090,0,100.0,100.0,0.0,good,good,0,0,0,the duck,el pato,the duck
vocab-item-091,0,100.0,100.0,0.0,good,good,0,0,0,the fork,el tenedor,the fork
vocab-item-092,0,100.0,100.0,0.0,good,good,0,0,0,the kitten,el gatito,the kitten
vocab-item-093,0,100.0,100.0,0.0,good,good,0,0,0,the knee,la rodilla,the knee
vocab-item-094,0,61.97,61.97,0.0,error,error,0,0,0,the milkshake,el licuado,the smoothie
vocab-item-095,0,100.0,100.0,0.0,good,good,0,0,0,the skin,la piel,the skin
vocab-item-096,0,100.0,100.0,0.0,good,good,0,0,0,the wall,el muro,the wall
vocab-item-097,0,100.0,100.0,0.0,good,good,0,0,0,the wheel,la rueda,the wheel
vocab-item-098,0,100.0,100.0,0.0,good,good,0,0,0,the farm,la granja,the farm
vocab-item-099,0,100.0,100.0,0.0,good,good,0,0,0,juggling,el malabarismo,juggling
vocab-item-100,0,100.0,100.0,0.0,good,good,0,0,0,the dressing,el aderezo,the dressing
vocab-item-101,0,100.0,100.0,0.0,good,good,0,0,0,the roof,el techo,the roof
vocab-item-102,0,59.62,59.62,0.0,error,error,0,0,0,peeking,espiando,spying
vocab-item-103,0,89.0,89.0,0.0,warning,warning,0,0,0,the ruler,la regla,the rule
vocab-item-104,0,100.0,100.0,0.0,good,good,0,0,0,the tunnel,el túnel,the tunnel
vocab-item-105,0,100.0,100.0,0.0,good,good,0,0,0,the envelope,el sobre,the envelope
vocab-item-106,0,100.0,100.0,0.0,good,good,0,0,0,the diamond,el diamante,the diamond
vocab-item-107,0,100.0,100.0,0.0,good,good,0,0,0,the calendar,el calendario,the calendar
vocab-item-108,0,100.0,100.0,0.0,good,good,0,0,0,the panda,el panda,the panda
vocab-item-109,0,100.0,100.0,0.0,good,good,0,0,0,the arrow,la flecha,the arrow
