row_index,item_id,path_prefix,pos_sim,hard_neg_sim,margin,hard_neg_item_id,human_needs_review,source_len,target_len,source_text,target_text
1703,main/itembank_by_task/sentence-understanding.xliff::trog-item-53,en-US/main/itembank_by_task/sentence-understanding.xliff,0.855001,0.815218,0.039782,main/itembank_by_task/sentence-understanding.xliff::trog-item-30,0,33,39,the boy chasing the horse is tall,el niño que persigue al caballo es alto
1704,main/itembank_by_task/sentence-understanding.xliff::trog-item-54,en-US/main/itembank_by_task/sentence-understanding.xliff,0.813922,0.810706,0.003217,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,30,43,the pencil on the shoe is blue,el lápiz que está encima del zapato es azul
1705,main/itembank_by_task/sentence-understanding.xliff::trog-item-55,en-US/main/itembank_by_task/sentence-understanding.xliff,0.830972,0.812699,0.018273,main/itembank_by_task/sentence-understanding.xliff::trog-item-78,0,32,38,the cow chasing the cat is brown,la vaca que persigue al gato es marrón
1706,main/itembank_by_task/sentence-understanding.xliff::trog-item-56,en-US/main/itembank_by_task/sentence-understanding.xliff,0.8148,0.822794,-0.007994,main/itembank_by_task/sentence-understanding.xliff::trog-item-51,0,32,37,the circle in the star is yellow,el círculo en la estrella es amarillo
1707,main/itembank_by_task/sentence-understanding.xliff::trog-item-57,en-US/main/itembank_by_task/sentence-understanding.xliff,0.867054,0.824468,0.042586,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,32,32,the box but not the chair is red,la caja es roja pero la silla no
1708,main/itembank_by_task/sentence-understanding.xliff::trog-item-58,en-US/main/itembank_by_task/sentence-understanding.xliff,0.876693,0.814507,0.062185,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,28,34,the cat is big but not black,el gato es grande pero no es negro
1709,main/itembank_by_task/sentence-understanding.xliff::trog-item-59,en-US/main/itembank_by_task/sentence-understanding.xliff,0.857406,0.830033,0.027372,main/itembank_by_task/sentence-understanding.xliff::trog-item-75,0,37,38,the horse but not the boy is standing,el caballo está parado pero el niño no
1710,main/itembank_by_task/sentence-understanding.xliff::trog-item-60,en-US/main/itembank_by_task/sentence-understanding.xliff,0.87329,0.815247,0.058043,main/itembank_by_task/sentence-understanding.xliff::trog-item-17,0,33,43,the boy is sitting but not eating,"el niño está sentado, pero no está comiendo"
1711,main/itembank_by_task/sentence-understanding.xliff::trog-item-61,en-US/main/itembank_by_task/sentence-understanding.xliff,0.875477,0.803941,0.071536,main/itembank_by_task/sentence-understanding.xliff::trog-item-50,0,30,31,the pencil is above the flower,el lápiz está arriba de la flor
1712,main/itembank_by_task/sentence-understanding.xliff::trog-item-62,en-US/main/itembank_by_task/sentence-understanding.xliff,0.831361,0.801649,0.029712,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,0,27,34,the comb is below the spoon,el peine está debajo de la cuchara
1713,main/itembank_by_task/sentence-understanding.xliff::trog-item-63,en-US/main/itembank_by_task/sentence-understanding.xliff,0.873554,0.842026,0.031528,main/itembank_by_task/sentence-understanding.xliff::trog-item-51,0,28,35,the star is above the circle,la estrella está arriba del círculo
1714,main/itembank_by_task/sentence-understanding.xliff::trog-item-64,en-US/main/itembank_by_task/sentence-understanding.xliff,0.862806,0.817564,0.045241,main/itembank_by_task/sentence-understanding.xliff::trog-item-71,0,28,38,the square is below the star,el cuadrado está debajo de la estrella
1715,main/itembank_by_task/sentence-understanding.xliff::trog-item-65,en-US/main/itembank_by_task/sentence-understanding.xliff,0.868182,0.833405,0.034776,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,45,42,not only the bird but also the flower is blue,"no sólo el pájaro, también la flor es azul"
1716,main/itembank_by_task/sentence-understanding.xliff::trog-item-66,en-US/main/itembank_by_task/sentence-understanding.xliff,0.855543,0.815685,0.039859,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,37,44,the box is not only big but also blue,"la caja no sólo es grande, sino también azul"
1717,main/itembank_by_task/sentence-understanding.xliff::trog-item-67,en-US/main/itembank_by_task/sentence-understanding.xliff,0.891855,0.81979,0.072065,main/itembank_by_task/sentence-understanding.xliff::trog-item-33,0,45,45,not only the girl but also the cat is sitting,"no sólo la niña, también el gato está sentado"
1718,main/itembank_by_task/sentence-understanding.xliff::trog-item-68,en-US/main/itembank_by_task/sentence-understanding.xliff,0.872778,0.821244,0.051534,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,0,43,49,the girl has not only food but also a drink,"la niña no solo tiene comida, sino también bebida"
1719,main/itembank_by_task/sentence-understanding.xliff::trog-item-69,en-US/main/itembank_by_task/sentence-understanding.xliff,0.797528,0.786397,0.011131,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,0,40,46,the pencil is on the book that is yellow,el lápiz está encima del libro que es amarillo
1720,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,en-US/main/itembank_by_task/sentence-understanding.xliff,0.864636,0.841829,0.022808,main/itembank_by_task/sentence-understanding.xliff::trog-item-95,0,35,39,the girl chases the dog that is big,la niña persigue al perro que es grande
1721,main/itembank_by_task/sentence-understanding.xliff::trog-item-71,en-US/main/itembank_by_task/sentence-understanding.xliff,0.831578,0.794846,0.036731,main/itembank_by_task/sentence-understanding.xliff::trog-item-51,0,38,43,the square is in the star that is blue,el cuadrado está en la estrella que es azul
1722,main/itembank_by_task/sentence-understanding.xliff::trog-item-72,en-US/main/itembank_by_task/sentence-understanding.xliff,0.840663,0.813422,0.027242,main/itembank_by_task/sentence-understanding.xliff::trog-item-95,0,38,42,the dog chases the horse that is brown,el perro persigue al caballo que es marrón
1723,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,en-US/main/itembank_by_task/sentence-understanding.xliff,0.88939,0.824817,0.064573,main/itembank_by_task/sentence-understanding.xliff::trog-item-18,0,37,37,neither the dog nor the ball is brown,ni el perro ni la pelota son marrones
1724,main/itembank_by_task/sentence-understanding.xliff::trog-item-74,en-US/main/itembank_by_task/sentence-understanding.xliff,0.862032,0.823622,0.03841,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,34,28,the pencil is neither long nor red,el lápiz no es largo ni rojo
1725,main/itembank_by_task/sentence-understanding.xliff::trog-item-75,en-US/main/itembank_by_task/sentence-understanding.xliff,0.901699,0.86053,0.041169,main/itembank_by_task/sentence-understanding.xliff::trog-item-59,0,40,40,neither the boy nor the horse is running,ni el niño ni el caballo están corriendo
1726,main/itembank_by_task/sentence-understanding.xliff::trog-item-76,en-US/main/itembank_by_task/sentence-understanding.xliff,0.871198,0.830723,0.040474,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,33,39,the boy has neither hat nor shoes,el niño no tiene ni sombrero ni zapatos
1727,main/itembank_by_task/sentence-understanding.xliff::trog-item-77,en-US/main/itembank_by_task/sentence-understanding.xliff,0.818843,0.790262,0.028582,main/itembank_by_task/sentence-understanding.xliff::trog-item-69,0,32,45,the book the pencil is on is red,el libro encima del que está el lápiz es rojo
1728,main/itembank_by_task/sentence-understanding.xliff::trog-item-78,en-US/main/itembank_by_task/sentence-understanding.xliff,0.822615,0.804082,0.018533,main/itembank_by_task/sentence-understanding.xliff::trog-item-55,0,31,37,the cat the cow chases is black,el gato que la vaca persigue es negro
1729,main/itembank_by_task/sentence-understanding.xliff::trog-item-79,en-US/main/itembank_by_task/sentence-understanding.xliff,0.834648,0.814113,0.020535,main/itembank_by_task/sentence-understanding.xliff::trog-item-51,0,32,47,the circle the star is in is red,"el círculo, en el que está la estrella, es rojo"
1730,main/itembank_by_task/sentence-understanding.xliff::trog-item-80,en-US/main/itembank_by_task/sentence-understanding.xliff,0.835437,0.831768,0.003669,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,0,29,39,the boy the dog chases is big,el niño que el perro persigue es grande
1731,main/itembank_by_task/sentence-understanding.xliff::trog-item-81,en-US/main/itembank_by_task/sentence-understanding.xliff,0.847933,0.772851,0.075082,main/itembank_by_task/sentence-understanding.xliff::trog-item-45,0,70,79,the horse drank water by the barn and the sheep ate grass by the fence,"el caballo bebía agua junto al granero, y la oveja comía pasto junto a la cerca"
1732,main/itembank_by_task/sentence-understanding.xliff::trog-item-82,en-US/main/itembank_by_task/sentence-understanding.xliff,0.849794,0.766439,0.083356,main/itembank_by_task/sentence-understanding.xliff::trog-item-61,0,47,49,the student opened the notebook and drew a tree,el estudiante abrió el cuaderno y dibujó un árbol
1733,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,en-US/main/itembank_by_task/sentence-understanding.xliff,0.898668,0.773155,0.125513,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,1,48,41,we will have a picnic in the park if it is sunny,haremos un pícnic en el parque si hay sol
1734,main/itembank_by_task/sentence-understanding.xliff::trog-item-84,en-US/main/itembank_by_task/sentence-understanding.xliff,0.830076,0.793158,0.036919,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,1,50,51,he found his keys under the couch with the pillows,encontró sus llaves debajo del sofá con almohadones
1735,main/itembank_by_task/sentence-understanding.xliff::trog-item-85,en-US/main/itembank_by_task/sentence-understanding.xliff,0.857859,0.788641,0.069218,main/itembank_by_task/sentence-understanding.xliff::trog-item-61,0,55,59,she is the gardener who wears the hat that has a flower,ella es la jardinera que usa un sombrero que tiene una flor
1736,main/itembank_by_task/sentence-understanding.xliff::trog-item-86,en-US/main/itembank_by_task/sentence-understanding.xliff,0.838069,0.83181,0.006259,main/itembank_by_task/sentence-understanding.xliff::trog-item-94,0,44,51,She tripped on a rock and dropped her books.,Ella tropezó con una piedra y dejó caer sus libros.
1737,main/itembank_by_task/sentence-understanding.xliff::trog-item-87,en-US/main/itembank_by_task/sentence-understanding.xliff,0.862654,0.781893,0.080761,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,0,64,69,The teacher will give the students cake if they stand in a line.,"La maestra va a darles torta a los estudiantes, si se forman en fila."
1738,main/itembank_by_task/sentence-understanding.xliff::trog-item-88,en-US/main/itembank_by_task/sentence-understanding.xliff,0.889675,0.818894,0.070781,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,0,49,40,We will dance together if there is music playing.,Bailaremos juntos si hay música sonando.
1739,main/itembank_by_task/sentence-understanding.xliff::trog-item-89,en-US/main/itembank_by_task/sentence-understanding.xliff,0.823919,0.788297,0.035622,main/itembank_by_task/sentence-understanding.xliff::trog-item-83,0,62,63,"Although it is hot outside, I am wearing a jacket with a hood.","Aunque hace calor afuera, estoy usando una campera con capucha."
1740,main/itembank_by_task/sentence-understanding.xliff::trog-item-90,en-US/main/itembank_by_task/sentence-understanding.xliff,0.83282,0.789877,0.042944,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,69,64,"He likes swimming. However, he chose to play soccer with his friends.","Le gusta nadar. Sin embargo, eligió jugar fútbol con sus amigos."
1741,main/itembank_by_task/sentence-understanding.xliff::trog-item-91,en-US/main/itembank_by_task/sentence-understanding.xliff,0.865337,0.778232,0.087105,main/itembank_by_task/sentence-understanding.xliff::trog-item-103,0,72,69,"Despite the noise in the classroom, she focused on reading her notebook.","A pesar del ruido en el salón, ella se concentró en leer su cuaderno."
1742,main/itembank_by_task/sentence-understanding.xliff::trog-item-92,en-US/main/itembank_by_task/sentence-understanding.xliff,0.833889,0.800286,0.033603,main/itembank_by_task/sentence-understanding.xliff::trog-item-14,0,47,55,He wore the clown's hat despite its large size.,Él usó el sombrero de payaso a pesar de su gran tamaño.
1743,main/itembank_by_task/sentence-understanding.xliff::trog-item-93,en-US/main/itembank_by_task/sentence-understanding.xliff,0.825676,0.781464,0.044211,main/itembank_by_task/sentence-understanding.xliff::trog-item-30,0,59,60,The duck following the turtle is walking across the bridge.,El pato que sigue a la tortuga está caminando por el puente.
1744,main/itembank_by_task/sentence-understanding.xliff::trog-item-94,en-US/main/itembank_by_task/sentence-understanding.xliff,0.885755,0.795513,0.090243,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,0,53,47,Bumping the table with my foot caused a book to fall.,Por golpear la mesa con mi pie se cayó un libro
1745,main/itembank_by_task/sentence-understanding.xliff::trog-item-95,en-US/main/itembank_by_task/sentence-understanding.xliff,0.892109,0.862301,0.029808,main/itembank_by_task/sentence-understanding.xliff::trog-item-70,0,38,43,The person chases the dog that is big.,La persona persigue al perro que es grande.
1746,main/itembank_by_task/sentence-understanding.xliff::trog-item-96,en-US/main/itembank_by_task/sentence-understanding.xliff,0.868411,0.793147,0.075264,main/itembank_by_task/sentence-understanding.xliff::trog-item-85,0,61,61,The girl wearing a backpack was shown a flower by her friend.,A la niña que llevaba la mochila su amiga le mostró una flor.
1747,main/itembank_by_task/sentence-understanding.xliff::trog-item-97,en-US/main/itembank_by_task/sentence-understanding.xliff,0.883149,0.794817,0.088332,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,0,60,66,"The kids cleaned the room, but forgot to put away the train.","Los niños limpiaron la habitación, pero olvidaron guardar el tren."
1748,main/itembank_by_task/sentence-understanding.xliff::trog-item-98,en-US/main/itembank_by_task/sentence-understanding.xliff,0.88353,0.829092,0.054439,main/itembank_by_task/sentence-understanding.xliff::trog-item-73,0,56,55,The monkey neither ate the banana nor swung on the vine.,El mono no se comió la banana ni se hamacó en la liana.
1749,main/itembank_by_task/sentence-understanding.xliff::trog-item-99,en-US/main/itembank_by_task/sentence-understanding.xliff,0.844821,0.776698,0.068123,main/itembank_by_task/sentence-understanding.xliff::trog-item-40,0,59,60,"Her mom said it would be sunny. However, it rained heavily.","Su madre dijo que habría sol. Sin embargo, llovió muchísimo."
