identifier,item_id,labels,contentType,_path,en,ar-il,de,de-CH,en-GB,en-GH,en-US,en-in,eo,es-AR,es-CO,fr-CA,he-il,nl,pt-BR,pt-PT,tw
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,"Counting this school year, how many years have you been a schoolteacher? (please round to the nearest year)",,Wie lange sind Sie einschließlich dieses Schuljahres bereits als Lehrer tätig? (bitte auf das nächste Jahr aufrunden),,,,"Counting this school year, how many years have you been a schoolteacher? (please round to the nearest year)",,"Kalkulante ĉi tiun lernejan jaron, kiom da jaroj vi estis lerneja instruisto? (bonvolu rondigi al la plej proksima jaro)","Contando este año escolar, ¿durante cuántos años ha sido docente escolar? (por favor redondee al año más cercano)","Contando este año escolar, ¿durante cuántos años ha sido docente escolar? (por favor redondee hacia arriba al calcular al medio año)","En comptant cette année scolaire, combien d’années avez-vous été enseignant? (veuillez arrondir à l’année la plus proche)",,"Inclusief dit schooljaar, hoeveel jaar bent u al leraar? (rond af op het dichtstbijzijnde hele jaar)",,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Less than one year,,Weniger als ein Jahr,,,,Less than one year,,Malpli ol unu jaro,Menos de un año,Menos de un año,Moins d’un an,,Minder dan een jaar,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,1 to 2 years,,1 bis 2 Jahre,,,,1 to 2 years,,1 ĝis 2 jaroj,1 a 2 años,1 a 2 años,1 à 2 ans,,1 tot 2 jaar,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.3_5.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.3_5.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,3 to 5 years,,3 bis 5 Jahre,,,,3 to 5 years,,3 ĝis 5 jaroj,3 a 5 años,3 a 5 años,3 à 5 ans,,3 tot 5 jaar,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.6_10.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.6_10.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,6 to 10 years,,6 bis 10 Jahre,,,,6 to 10 years,,6 ĝis 10 jaroj,6 a 10 años,6 a 10 años,6 à 10 ans,,6 tot 10 jaar,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Over 10 years,,Mehr als 10 Jahre,,,,Over 10 years,,Pli ol 10 jaroj,Más de 10 años,Más de 10 años,Plus de 10 ans,,Meer dan 10 jaar,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,This set of questions asks about the school where you currently teach. ]]>,,"Dieses Set von Fragen bezieht sich auf die Schule, an der Sie derzeit unterrichten. ]]>",,,,This set of questions asks about the school where you currently teach. ]]>,,Ĉi tiu aro da demandoj demandas pri la lernejo kie vi instruas nuntempe. ]]>,Este grupo de preguntas es sobre el colegio en el que enseña actualmente. ]]>,Este grupo de preguntas indaga por el colegio en el que enseña actualmente. ]]>,Cet ensemble de questions porte sur l’école où vous enseignez actuellement. ]]>,,Deze reeks vragen gaat over de school waar u momenteel lesgeeft. ]]>,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacheryearsschool.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacheryearsschool.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,at this school ? (please round to the nearest year)]]>,,an dieser Schule ? (bitte auf das nächste Jahr aufrunden)]]>,,,,at this school ? (please round to the nearest year)]]>,,en ĉi tiu lernejo ? (bonvolu ĉirkaŭiru al la plej proksima jaro)]]>,en este colegio ?]]>,en este colegio ?]]>,dans cette école ? (veuillez arrondir à l’année la plus proche)]]>,,op deze school ? (rond af op het dichtstbijzijnde hele jaar)]]>,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.title,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.title,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Please indicate how much you agree or disagree with the following statements about this school.,,"Bitte geben Sie an, wie sehr Sie den folgenden Aussagen über diese Schule zustimmen oder widersprechen.",,,,Please indicate how much you agree or disagree with the following statements about this school.,,Bonvolu indiki kiom vi konsentas aŭ malkonsentas kun la jenaj asertoj pri ĉi tiu lernejo.,"Por favor, indique en qué medida está de acuerdo o en desacuerdo con las siguientes afirmaciones sobre este colegio.","Por favor, indique en qué medida está de acuerdo o en desacuerdo con las siguientes afirmaciones sobre este colegio.",Veuillez indiquer dans quelle mesure vous êtes d’accord ou non avec les énoncés suivants concernant cette école.,,Geef aan in hoeverre u het eens of oneens bent met de volgende stellingen over deze school.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.0.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.0.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Strongly Disagree,,Stark ablehnen,,Strongly Disagree,,Strongly Disagree,,Forte malkonsentas,Muy en desacuerdo,Completamente en desacuerdo,Fortement en désaccord,,Sterk mee oneens,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.1.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.1.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Disagree,,Nicht einverstanden,,,,Disagree,,Malkonsentu,En desacuerdo,En desacuerdo,En désaccord,,Oneens,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.2.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.2.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Agree,,Einverstanden,,,,Agree,,Konsentu,De acuerdo,De acuerdo,D’accord,,Eens,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.3.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.3.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Strongly Agree,,Voll und ganz zustimmen,,Definitely Agree,,Definitely Agree,,Definitive Konsentas,Muy de acuerdo,Definitivamente de acuerdo,Tout à fait d’accord,,Helemaal mee eens,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate1.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate1.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,I feel accepted and respected as a colleague by most staff members.,,Ich fühle mich von den meisten Mitarbeitern als Kollege akzeptiert und respektiert.,,,,I feel accepted and respected as a colleague by most staff members.,,Mi sentas min akceptita kaj respektita kiel kolego de la plej multaj dungitoj.,Me siento aceptado/a y respetado/a como colega por la mayoría de los miembros del personal.,Me siento aceptado y respetado como colega por la mayoría de los miembros del personal.,Je me sens accepté et respecté en tant que collègue par la plupart des membres du personnel.,,Ik voel mij geaccepteerd en gerespecteerd als collega door de meeste personeelsleden.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate2.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate2.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Parents are supportive of school staff.,,Eltern unterstützen das Schulpersonal.,,,,Parents are supportive of school staff.,,Gepatroj subtenas la lernejan personaron.,Los padres apoyan al personal del colegio.,Los padres apoyan al personal del colegio.,Les parents appuient le personnel de l’école.,,Ouders steunen het schoolpersoneel.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate3.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate3.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Students feel supported and comfortable in this school.,,Die Schüler fühlen sich in dieser Schule unterstützt und wohl.,,,,Students feel supported and comfortable in this school.,,Lernantoj sentas sin subtenataj kaj komfortaj en ĉi tiu lernejo.,Los alumnos se sienten apoyados y a gusto en este colegio.,Los alumnos se sienten apoyados y a gusto en este colegio.,Les élèves se sentent soutenus et à l’aise dans cette école.,,Leerlingen voelen zich gesteund en op hun gemak op deze school.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate4.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Staff feel supported and comfortable in this school.,,Das Personal fühlt sich in dieser Schule unterstützt und wohl.,,,,Staff feel supported and comfortable in this school.,,Dungitoj sentas sin subtenataj kaj komfortaj en ĉi tiu lernejo.,El personal se siente apoyado y a gusto en este colegio.,El personal se siente apoyado y a gusto en este colegio.,Le personnel se sent soutenu et à l’aise dans cette école.,,Personeelsleden voelen zich gesteund en op hun gemak op deze school.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate5.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate5.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Students are safe when here at this school.,,Die Schüler sind in dieser Schule sicher.,,,,Students are safe when here at this school.,,Lernantoj estas sekuraj kiam ili estas en ĉi tiu lernejo.,Los alumnos están seguros cuando están en este colegio.,Los alumnos están seguros cuando están en este colegio.,Les élèves sont en sécurité lorsqu’ils viennent à cette école.,,Leerlingen zijn veilig op deze school.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate6.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate6.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Staff are safe when here at this school.,,Das Personal ist in dieser Schule sicher.,,,,Staff are safe when here at this school.,,Dungitoj estas sekuraj kiam ili estas en ĉi tiu lernejo.,El personal está seguro cuando está en este colegio.,El personal está seguro cuando está en este colegio.,Le personnel est en sécurité lorsqu’il vient à cette école.,,Personeelsleden zijn veilig op deze school.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7a.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7a.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,The facilities and property of this school are kept up well.,,Die Einrichtungen und das Gelände dieser Schule sind gut gepflegt.,,,,The facilities and property of this school are kept up well.,,La instalaĵoj kaj posedaĵoj de ĉi tiu lernejo estas bone prizorgataj.,Las instalaciones y el edificio de este colegio están bien mantenidos.,Las instalaciones y la propiedad de este colegio están bien mantenidos.,Les installations et la propriété de cette école sont bien entretenues.,,De faciliteiten en het eigendom van de school worden goed onderhouden.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7b.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate7b.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,The facilities and property of this school are clean.,,Die Einrichtungen und das Gelände dieser Schule sind sauber.,,,,The facilities and property of this school are clean.,,La instalaĵoj kaj posedaĵoj de ĉi tiu lernejo estas puraj.,Las instalaciones y la propiedad de este colegio están limpios.,Las instalaciones y la propiedad de este colegio están limpios.,Les installations et la propriété de cette école sont propres.,,De faciliteiten en het eigendom van de school zijn schoon.,,,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate8.text,main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate8.text,Survey: Teacher Survey General Source,survey,nl/main/surveys/teacher_survey_general_source_NewKeys.xliff,Ongoing collaboration is something adults in this school do well.,,"Kontinuierliche Zusammenarbeit ist etwas, was die Erwachsenen in dieser Schule gut beherrschen.",,,,Ongoing collaboration is something adults in this school do well.,,"Konstanta kunlaboro estas io, kion plenkreskuloj en ĉi tiu lernejo bone faras.",La colaboración continua es algo que los adultos de este colegio hacen bien.,La colaboración continua es algo que los adultos de este colegio hacen bien.,La collaboration continue est quelque chose que les adultes de cette école font bien.,,Voortdurende samenwerking is iets waar volwassenen op deze school goed in zijn.,,,
