item_id,lang_code,final_score,composite_score,ai_score,semantic_score,lexical_score,embedding_score,diff_ai_vs_calc,final_rank,calc_rank,ai_rank,embedding_rank,score_source,scoring_version,ai_item_type,ai_model,semantic_model
main/dashboard/dashboard-translations.csv::pages/home-participant.noUpcomingAssignmentsFound,es-AR,100.0,91.77,100.0,96.33,73.53,88.9884,8.230000000000004,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-selector.loading,es-CO,0.0,73.09,0.0,,,89.5085,73.09,fail,fail,fail,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-selector.loading,es-AR,10.0,73.09,10.0,90.65,63.64,89.5085,63.09,fail,fail,fail,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/not-found.sorry,es-CO,100.0,98.19,100.0,,,91.5071,1.8100000000000023,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::pages/not-found.sorry,es-AR,100.0,98.2,100.0,99.18,94.29,91.8206,1.7999999999999972,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.adminAction,es-CO,100.0,100.0,100.0,,,84.7153,0.0,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/signin.adminAction,es-AR,100.0,100.0,100.0,100.0,100.0,84.7153,0.0,pass,pass,pass,review,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogout,es-CO,100.0,92.56,100.0,,,90.012,7.439999999999998,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::pages/home-selector.inactivityLogout,es-AR,100.0,92.56,100.0,97.79,71.66,90.0687,7.439999999999998,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/not-found.label,es-CO,100.0,83.7,100.0,,,84.10379999999999,16.299999999999997,pass,review,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/not-found.label,es-AR,100.0,83.67,100.0,90.46,56.52,84.10379999999999,16.33,pass,review,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.adminInfoPrompt,es-CO,99.11,99.11,0.0,,,90.8998,99.11,pass,pass,fail,pass,calculated,,,,
main/dashboard/dashboard-translations.csv::pages/signin.adminInfoPrompt,es-AR,100.0,99.11,100.0,99.83,96.25,90.8998,0.8900000000000006,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.welcome,es-CO,100.0,100.0,100.0,,,93.67259999999999,0.0,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::pages/signin.welcome,es-AR,100.0,100.0,100.0,100.0,100.0,93.5056,0.0,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.loginWith,es-CO,100.0,99.99,100.0,,,85.04899999999999,0.010000000000005116,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/signin.loginWith,es-AR,100.0,100.0,100.0,100.0,100.0,85.04899999999999,0.0,pass,pass,pass,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.adminPrompt,es-CO,85.0,93.77,85.0,,,89.6917,8.769999999999996,review,pass,review,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/signin.adminPrompt,es-AR,80.0,92.85,80.0,97.54,74.07,89.4645,12.849999999999994,review,pass,review,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.havingTrouble,es-CO,95.0,65.41,95.0,,,90.0618,29.590000000000003,pass,fail,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::pages/signin.havingTrouble,es-AR,100.0,85.14,100.0,93.92,50.0,90.0273,14.86,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildB,es-CO,100.0,85.93,100.0,,,91.9782,14.069999999999993,pass,review,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildB,es-AR,100.0,85.93,100.0,98.59,35.29,91.9782,14.069999999999993,pass,review,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::pages/signin.login,es-CO,90.0,90.2,90.0,,,87.1622,0.20000000000000284,pass,pass,pass,review,ai,,,,
main/dashboard/dashboard-translations.csv::pages/signin.login,es-AR,80.0,90.14,80.0,95.53,68.57,87.6399,10.14,review,pass,review,review,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildA,es-CO,95.0,94.97,95.0,,,90.2192,0.030000000000001137,pass,pass,pass,pass,ai,,,,
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildA,es-AR,100.0,95.01,100.0,98.45,81.25,90.2192,4.989999999999995,pass,pass,pass,pass,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionClass,es-CO,75.0,79.61,75.0,,,92.032,4.609999999999999,fail,fail,fail,pass,ai,,,,
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionClass,es-AR,90.0,79.61,90.0,98.89,69.23,92.032,10.39,pass,fail,pass,pass,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7b,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
CaregiverSurveyIntroB,es-AR,0.0,63.26,0.0,77.98,4.37,,63.26,fail,fail,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7a,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7c,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNeighborhood,es-AR,85.0,95.68,85.0,99.05,82.19,,10.680000000000007,review,pass,review,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7d,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7e,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7f,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi7g,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeNSCHi8items,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
HomeFoodSkipMeal,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeFoodBalanced,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeFoodSkipMealAmount,es-AR,100.0,99.99,100.0,99.99,100.0,,0.010000000000005116,pass,pass,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
HomeCHAOS10,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeCHAOS4,es-AR,100.0,72.6,100.0,96.01,60.0,,27.400000000000006,pass,fail,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeFoodLast,es-AR,10.0,38.78,10.0,92.23,10.0,,28.78,fail,fail,fail,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeCHAOS14,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeCHAOS15,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
HomeFood,es-AR,85.0,90.74,85.0,97.28,64.59,,5.739999999999995,review,pass,review,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfSupport,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
HomeCHAOS,es-AR,90.0,88.22,90.0,97.77,50.0,,1.7800000000000011,pass,review,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfAnxDep,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfLifeChangesHealth,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfParentStressNSCHh8,es-AR,95.0,78.07,95.0,92.59,20.0,,16.930000000000007,pass,fail,pass,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges1,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfDiscrim,es-AR,10.0,86.28,10.0,93.34,58.06,,76.28,fail,review,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges2,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges3,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges4,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges,es-AR,40.0,91.35,40.0,97.61,66.3,,51.349999999999994,fail,pass,fail,,ai,composite-v1,survey_sentence,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges5,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges6,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges10,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges7,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges9,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges8,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges11,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges12,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges13,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges14,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges16,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges15,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges18,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges17,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChangesWork,es-AR,55.00000000000001,59.39,55.0,95.41,40.0,,4.390000000000001,fail,fail,fail,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges19,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges20,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges21,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges22,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges23,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges24,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChangesHome,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges25,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges26,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges27,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges28,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges29,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges34,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges32,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges31,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges33,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges35,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges36,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges37,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges38,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges40,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges39,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges42,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges41,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges43,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges44,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges45,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges46,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges47,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges49,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChangesPersonal,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges48,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges51,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges50,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges52,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges53,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges54,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges56,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges55,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges57,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges61,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges58,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges59,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges62,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges63,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges67,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges65,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges66,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges70,es-AR,100.0,100.0,100.0,99.99,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges69,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges68,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChangesFinancial,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
SelfLifeChanges71,es-AR,100.0,100.0,100.0,100.0,100.0,,0.0,pass,pass,pass,,ai,composite-v1,vocab,gemini-2.5-pro,gemini-embedding-001
