item_id,row_index,target_lang,source_text,target_text,consistency_score,comet_score,llm_final_score,needs_review,review_reasons,notes
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_3_labelFalse,11086,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_title,11087,es-AR,How often is your child expected to help with keeping shared living areas neat and clean?,¿Con qué frecuencia se espera que su niño/a ayude a mantener ordenadas y limpias las áreas comunes?,0.9218173027038574,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_0_text,11088,es-AR,Almost always,Casi siempre,0.9702346324920654,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_1_text,11089,es-AR,More than half the time,Más de la mitad de las veces,0.8452997207641602,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_2_text,11090,es-AR,Half the time,La mitad de las veces,0.7985177636146545,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_3_text,11091,es-AR,Less than half the time,Menos de la mitad de las veces,0.8440106511116028,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_4_choices_4_text,11092,es-AR,Almost never,Casi nunca,0.9659456610679626,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_title,11093,es-AR,"How often is your child expected to help manage his/her own time (get up on time, be ready for school, etc.)?","¿Con qué frecuencia se espera que su niño/a administre su tiempo por sí mismo/a (levantarse a la hora, prepararse para ir al colegio, etc.)?",0.933142900466919,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_0_text,11094,es-AR,Almost always,Casi siempre,0.9702346324920654,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_1_text,11095,es-AR,More than half the time,Más de la mitad de las veces,0.8452997207641602,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_2_text,11096,es-AR,Half the time,La mitad de las veces,0.7985177636146545,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_3_text,11097,es-AR,Less than half the time,Menos de la mitad de las veces,0.8440106511116028,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_5_choices_4_text,11098,es-AR,Almost never,Casi nunca,0.9659456610679626,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_title,11099,es-AR,How often is your child expected to care for younger family members when you and other adults are not available?,¿Con qué frecuencia se espera que su hijo/a cuide a miembros más pequeños de la familia cuando usted y otros adultos no están disponibles?,0.9247652888298035,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_0_text,11100,es-AR,Almost always,Casi siempre,0.9702346324920654,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_1_text,11101,es-AR,More than half the time,Más de la mitad de las veces,0.8452997207641602,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_2_text,11102,es-AR,Half the time,La mitad de las veces,0.7985177636146545,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_3_text,11103,es-AR,Less than half the time,Menos de la mitad de las veces,0.8440106511116028,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_15_elements_0_elements_6_choices_4_text,11104,es-AR,Almost never,Casi nunca,0.9659456610679626,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_title,11105,es-AR,"<b>DURING THE PAST MONTH</b>, how often have you felt...","DURANTE <b>EL ÚLTIMO MES</b>, ¿con qué frecuencia ha sentido...",0.9177021384239197,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_0_text,11106,es-AR,Never,Nunca,0.9765637516975403,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_1_text,11107,es-AR,Rarely,Rara vez,0.8615385293960571,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_2_text,11108,es-AR,Sometimes,A veces,0.9689318537712097,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_3_text,11109,es-AR,Usually,Habitualmente,0.9390600919723511,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_columns_4_text,11110,es-AR,Always,Siempre,0.9731485843658447,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_rows_0_text,11111,es-AR,that your child is much harder to care for than most children their age?,que su niño/a es mucho más difícil de cuidar que la mayoría de los niños de su edad?,0.9425781965255737,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_rows_1_text,11112,es-AR,that your child does things that really bother you a lot?,que su niño/a hace cosas que le molestan mucho?,0.91978919506073,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_0_rows_2_text,11113,es-AR,angry with your child?,enojo hacia su niño/a?,0.9201732873916626,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_title,11114,es-AR,"These statements describe ways different caregivers act toward their children. Please think about how well each statement describes the way you treat your child. Respond as to whether you do each item ""almost never"", ""once a month"", ""once a week"", ""every day"".","Las siguientes afirmaciones describen la forma en que diferentes padres actúan con sus niños/as. Piense si cada afirmación describe la forma en que usted trata a su niño/a. Responda con qué frecuencia actúa de esa forma: Nunca o casi nunca, Una vez al mes, Una vez a la semana, Todos los días.",0.8759489059448242,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_0_text,11115,es-AR,Never or almost never,Nunca o casi nunca,0.9718724489212036,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_1_text,11116,es-AR,Once a month,Una vez al mes,0.9663251638412476,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_2_text,11117,es-AR,Once a week,Una vez a la semana,0.9477022886276245,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_columns_3_text,11118,es-AR,Every day,Todos los días,0.9541808366775513,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_0_text,11119,es-AR,I see to it that my child knows exactly what (s)he may or may not do.,Me cercioro de que mi niño/a sepa exactamente lo que puede o no puede hacer.,0.8790068626403809,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_1_text,11120,es-AR,I always tell my child how (s)he should behave.,Siempre le digo cómo él(ella) debe comportarse.,0.884391188621521,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_2_text,11121,es-AR,I insist that my child do exactly as (s)he is told.,Insisto en que mi niño/a haga exactamente lo que se le dice.,0.899237871170044,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_3_text,11122,es-AR,I make my child feel wanted and needed.,Hago que mi niño/a se sienta querido/a y necesitado/a.,0.9047607183456421,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_4_text,11123,es-AR,I make my child feel what (s)he does is important.,Hago que mi niño/a sienta que lo que hace es importante.,0.9256331324577332,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_1_rows_5_text,11124,es-AR,I care about what my child thinks and encourage her/him to talk about it.,Me preocupo por lo que piensa mi niño/a y lo/a animo a hablar de ello.,0.9436068534851074,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_title,11125,es-AR,All adults use certain ways to teach children the right behavior or to address a behavior problem. Please read the following methods that are used and select whether you or anyone else in your household has used this with your child in the <b>past month</b>.,"Todos los adultos utilizan ciertos métodos para enseñar a los niños/as el comportamiento correcto o para abordar un problema de comportamiento. Por favor, lea los siguientes métodos y, para cada uno, seleccione si usted u otra persona de su hogar lo ha utilizado con este niño/a en el <b>último mes</b>.",0.867233157157898,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_0_title,11126,es-AR,"Took away privileges, forbade something my child liked, or did not allow him/her to leave the house.","Le quitó privilegios, le prohibió algo que le gusta o no le permitió salir de casa",0.8415603041648865,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_0_labelTrue,11127,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_0_labelFalse,11128,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_1_title,11129,es-AR,Explained why something (the behavior) was wrong.,Explicó por qué algo (el comportamiento) estaba mal.,0.9136199951171875,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_1_labelTrue,11130,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_1_labelFalse,11131,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_2_title,11132,es-AR,Shouted or yelled at him/her.,Le ha gritado o hablado alto al niño/a.,0.7268057465553284,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_2_labelTrue,11133,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_2_labelFalse,11134,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_3_title,11135,es-AR,"Do you believe that in order to bring up (raise, educate) a child properly, the child needs to be physically punished?",¿Cree usted que para criar (educar) adecuadamente a un niño es necesario castigarlo físicamente?,0.888898491859436,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_3_labelTrue,11136,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_2_elements_3_labelFalse,11137,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_title,11138,es-AR,"Sometimes children get so angry at their parents that they say things like ""I hate you"" or swear in a temper tantrum. If your child said something like ""I hate you"" or swore at you, would you...","A veces los niños/as se enfadan tanto con sus padres que dicen cosas como ""te odio"" o dicen malas palabras durante un berrinche. Si su niño/a le dijera ""te odio"" o le dijera una mala palabra, usted...",0.9016766548156738,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_0_title,11139,es-AR,Give him/her a household chore,Le asignaría una tarea doméstica,0.7647814750671387,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_0_labelTrue,11140,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_0_labelFalse,11141,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_1_title,11142,es-AR,Ignore it,Ignoraría lo sucedido,0.5082329511642456,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_1_labelTrue,11143,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_1_labelFalse,11144,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_2_title,11145,es-AR,Put him/her in a short time out,Lo/a pondría un rato en penitencia,0.5253099203109741,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_2_labelTrue,11146,es-AR,Yes,Sí,0.97542804479599,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_2_labelFalse,11147,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverchildsurvey_SHORT.xliff::pages_16_elements_3_elements_3_title,11148,es-AR,"Other, please specify","Otra acción, especifique cuál",0.6969516277313232,,,yes,consistency<0.78,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_0_elements_0_html,11149,es-AR,"<block><font face=""Verdana"" size=""4"">Thank you for participating in this research project!<br><br> The following survey will take approximately 10 minutes to complete and will ask questions about your home and yourself. <br><br> We appreciate you answering as completely and accurately as possible with the information you have available to you. If you have questions about this survey, please reach out to the research coordinator. <br><br>When you are ready to begin, select the “start survey” button. <br><br> Thank you!","<block><font face=""Verdana"" size=""4"">¡Gracias por participar en este proyecto de investigación!<br><br> Estimamos que completar la siguiente parte de la encuesta le tomará aproximadamente 10 minutos. En esta encuesta se le harán preguntas sobre su hogar y sobre usted mismo/a.<br><br> Le agradecemos que responda la encuesta de la manera más completa y precisa posible con la información que tiene disponible. Si tiene alguna pregunta sobre esta encuesta, por favor comuníquese con la persona coordinadora de la investigación.<br><br> Cuando esté listo/a para empezar, seleccione el botón ""Comenzar Encuesta"".<br><br>¡Muchas gracias!",0.944365382194519,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_title,11150,es-AR,Please answer the following questions about the community in which you live.,Responda a las siguientes preguntas sobre la comunidad en la que vive.,0.9064962863922119,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_0_title,11151,es-AR,"In your neighborhood, is there a community center or recreation center where families get together?",¿En su barrio hay un centro de recreación o centro comunitario donde se reúnen las familias?,0.950697660446167,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_0_labelTrue,11152,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_0_labelFalse,11153,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_1_title,11154,es-AR,"In your neighborhood, is there a library or other place to get free books?",¿En su barrio hay una biblioteca o un lugar donde conseguir libros gratis?,0.9203786253929138,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_1_labelTrue,11155,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_1_labelFalse,11156,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_2_title,11157,es-AR,"In your neighborhood, is there litter or garbage on the street or sidewalk?",¿En su barrio hay basura o desperdicios en las calles o veredas?,0.9066476821899414,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_2_labelTrue,11158,es-AR,Yes,Sí,0.9754281044006348,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_0_elements_2_labelFalse,11159,es-AR,No,No,1.0,,,no,,
es-AR/main/surveys/caregiverfamilysurvey_SHORT.xliff::pages_1_elements_1_title,11160,es-AR,To what extent do you agree with these statements about your neighborhood or community?,¿En qué medida está de acuerdo con estas afirmaciones sobre su barrio o comunidad?,0.919679582118988,,,no,,
