item_id,source_rule,policy_tier,p_review,anchor_item_id
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages9.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsenroll.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderboys.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendergirls.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgendernonbinary.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::introduction.q.teachersurveyintro.html,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.placeholder,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherage.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.associate.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.bachelor.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.doctorate.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.gedhsdiploma.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.hsdiplomatechnical.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.master.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.somecollege.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.choice.uptohighschool.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachereducation.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.female.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.male.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.choice.nonbinary.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.othertext,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergender.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.10.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.6.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.7.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.8.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.choice.9.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergrad.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradnoned.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradother.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teachergradothered.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.bilingualed.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.childdev.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.curriculuminstruct.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.earlychilded.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.elemed.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.other.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othered.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.othernoned.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.readspecial.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.choice.specialed.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergrad.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradnoned.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradother.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacherundergradothered.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.1_2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.3_5.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.6_10.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.over10.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.col.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach6.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.row.teacherbeliefteach7.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemsinfluence.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.col.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach10.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach11.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach12.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach5.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach8.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.row.teacherbeliefteach9.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.q.teacherbeliefteachitemswell.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.title,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.0.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.2.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.3.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.4.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.5.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.col.6.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob1.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob10.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob12.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob13.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob14.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob15.text,weak_auto_review,auto_review,0.010681,
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob16.text,weak_auto_review,auto_review,0.010681,
