item_id,lang_code,p_review,policy_tier,y_weak_label,weight,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,updated,split
vocab-item-054,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:41.147Z,holdout
SelfLifeChangesHealth,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:30.258Z,holdout
hostile-attribution-scene3-on-purpose,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:21:14.220Z,holdout
SelfLifeChanges48,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:32:14.840Z,holdout
ChildADHDLevel,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:35:09.580Z,holdout
TeacherStudentsAges11,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:33:42.003Z,holdout
same-different-selection-instruct3-heavy,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:45.066Z,holdout
SelfLifeChanges1,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:31:33.310Z,holdout
same-different-selection-touch-circle-heavy,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:29:50.606Z,holdout
vocab-item-026,es-AR,0.00917,pass,0,0.35,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,2026-03-11T18:23:11.665Z,holdout
TeacherGender,es-AR,0.009166,pass,0,0.35,warning_70_79,75.0,73.38,75.0,96.6,60.87,ai,2026-03-11T18:32:58.559Z,train
ToM-scene-8-q7-reality_check,es-AR,0.00914,pass,0,0.35,fail_lt_70,65.0,92.87,65.0,96.86,76.92,ai,2026-03-11T18:26:57.907Z,train
ToM-scene-14-q2-emotion_reasoning,es-AR,0.009131,pass,0,0.35,fail_lt_70,60.0,87.4,60.0,93.53,62.86,ai,2026-03-11T18:28:20.701Z,train
SelfMcArthurCommunity,es-AR,0.009118,pass,0,0.35,fail_lt_70,50.0,93.44,50.0,97.88,75.66,ai,2026-03-11T18:32:51.588Z,holdout
ToM-scene13-q2-reality_check,es-AR,0.009107,pass,0,0.35,pass_90_100,99.0,98.98,99.0,99.5,96.88,ai,2026-03-11T18:28:08.218Z,holdout
ChildEFQ27,es-AR,0.009106,pass,0,0.35,review_80_89,80.0,96.43,80.0,98.63,87.62,ai,2026-03-11T18:37:06.815Z,train
vocab-item-051,es-AR,0.009098,pass,0,0.35,fail_lt_70,60.0,67.1,60.0,98.86,50.0,ai,2026-03-11T18:23:43.678Z,train
ToM-scene13-instruct2,es-AR,0.009095,pass,0,0.35,pass_90_100,100.0,99.79,100.0,99.94,99.19,ai,2026-03-11T18:27:57.120Z,train
ChildGeneticExp,es-AR,0.009094,pass,0,0.35,fail_lt_70,45.0,82.73,45.0,91.19,48.89,ai,2026-03-11T18:34:53.343Z,train
vocab-item-129,es-AR,0.009082,pass,0,0.35,fail_lt_70,60.0,55.43,60.0,92.83,35.29,ai,2026-03-11T18:25:03.551Z,holdout
ToM-scene14-instruct3,es-AR,0.00908,pass,0,0.35,fail_lt_70,55.0,93.5,55.0,97.8,76.3,ai,2026-03-11T18:28:15.355Z,train
TeacherIntroPartA,es-AR,0.009074,pass,0,0.35,pass_90_100,95.0,98.62,95.0,99.51,95.06,ai,2026-03-11T18:32:49.127Z,train
ToM-scene-10-q5-false_belief,es-AR,0.009059,pass,0,0.35,fail_lt_70,65.0,87.16,65.0,93.33,62.5,ai,2026-03-11T18:27:27.873Z,train
ChildSleepHabits,es-AR,0.009046,pass,0,0.35,fail_lt_70,60.0,94.3,60.0,98.19,78.75,ai,2026-03-11T18:35:45.740Z,train
TeacherFamilySupport,es-AR,0.009046,pass,0,0.35,fail_lt_70,65.0,96.51,65.0,99.42,84.88,ai,2026-03-11T18:34:04.775Z,holdout
ToM-scene14-instruct1,es-AR,0.00904,pass,0,0.35,pass_90_100,95.0,95.25,95.0,97.4,86.67,ai,2026-03-11T18:28:07.194Z,train
TeacherBackground,es-AR,0.00904,pass,0,0.35,warning_70_79,70.0,96.99,70.0,99.54,86.79,ai,2026-03-11T18:32:49.115Z,train
trog-item-76,es-AR,0.009037,pass,0,0.35,review_80_89,85.0,92.73,85.0,96.17,78.95,ai,2026-03-11T18:18:13.325Z,train
ChildEFQ8,es-AR,0.00903,pass,0,0.35,fail_lt_70,40.0,88.77,40.0,95.45,62.07,ai,2026-03-11T18:36:31.570Z,train
math-intro2-heavy,es-AR,0.009017,pass,0,0.35,pass_90_100,100.0,99.27,100.0,99.57,98.08,ai,2026-03-11T18:30:48.571Z,train
math-intro1-heavy,es-AR,0.009009,pass,0,0.35,pass_90_100,100.0,99.38,100.0,99.7,98.11,ai,2026-03-11T18:30:45.766Z,train
ToM-scene2-q6-reality_check,es-AR,0.009009,pass,0,0.35,pass_90_100,100.0,96.73,100.0,96.95,95.83,ai,2026-03-11T18:19:25.385Z,train
ToM-scene-9-instruct1,es-AR,0.008998,pass,0,0.35,fail_lt_70,65.0,90.1,65.0,95.36,69.04,ai,2026-03-11T18:27:06.644Z,train
TeacherFeelJobItems,es-AR,0.008995,pass,0,0.35,pass_90_100,100.0,99.6,100.0,99.96,98.18,ai,2026-03-11T18:33:14.471Z,holdout
ToM-scene6-instruct4,es-AR,0.00898,pass,0,0.35,fail_lt_70,65.0,92.55,65.0,96.99,74.79,ai,2026-03-11T18:20:46.462Z,train
ChildEFQ23,es-AR,0.008978,pass,0,0.35,fail_lt_70,60.0,92.45,60.0,97.13,73.71,ai,2026-03-11T18:36:24.897Z,train
ChildEFQ16,es-AR,0.008977,pass,0,0.35,fail_lt_70,45.0,91.1,45.0,96.87,68.03,ai,2026-03-11T18:37:03.886Z,train
ToM-scene4-instruct5,es-AR,0.008972,pass,0,0.35,fail_lt_70,45.0,89.72,45.0,95.98,64.66,ai,2026-03-11T18:20:07.553Z,train
ToM-scene1-instruct1,es-AR,0.008968,pass,0,0.35,pass_90_100,98.0,93.5,98.0,94.55,89.29,ai,2026-03-11T18:19:02.219Z,holdout
trog-item-33,es-AR,0.008967,pass,0,0.35,pass_90_100,100.0,97.69,100.0,98.04,96.3,ai,2026-03-11T18:17:18.363Z,train
ChildEFQ1,es-AR,0.008967,pass,0,0.35,fail_lt_70,65.0,89.74,65.0,95.2,67.92,ai,2026-03-11T18:36:17.183Z,train
ToM-scene4-instruct3,es-AR,0.008946,pass,0,0.35,review_80_89,85.0,93.55,85.0,96.9,80.15,ai,2026-03-11T18:19:53.018Z,holdout
counting-intro,es-AR,0.008927,pass,0,0.35,pass_90_100,98.0,98.12,98.0,99.38,93.1,ai,2026-03-11T18:30:51.680Z,train
ToM-scene2-q3-false_belief,es-AR,0.008922,pass,0,0.35,fail_lt_70,45.0,84.47,45.0,92.69,51.61,ai,2026-03-11T18:19:24.358Z,train
general-intro2,es-AR,0.008922,pass,0,0.35,warning_70_79,75.0,94.15,75.0,97.75,79.77,ai,2026-03-11T18:14:32.215Z,holdout
trog-item-74,es-AR,0.00892,pass,0,0.35,pass_90_100,100.0,99.15,100.0,99.65,97.14,ai,2026-03-11T18:18:02.730Z,train
trog-item-81,es-AR,0.008917,pass,0,0.35,pass_90_100,100.0,99.26,100.0,99.77,97.22,ai,2026-03-11T18:18:14.318Z,train
ChildPubertyFemale,es-AR,0.008917,pass,0,0.35,pass_90_100,95.0,98.49,95.0,99.76,93.4,ai,2026-03-11T18:35:25.926Z,holdout
ChildPubertyMale,es-AR,0.008917,pass,0,0.35,pass_90_100,95.0,98.49,95.0,99.76,93.4,ai,2026-03-11T18:35:36.288Z,holdout
ToM-scene4-q8-emotion_reasoning,es-AR,0.008911,pass,0,0.35,pass_90_100,100.0,94.61,100.0,94.97,93.18,ai,2026-03-11T18:19:55.353Z,train
memory-game-instruct7,es-AR,0.00891,pass,0,0.35,pass_90_100,100.0,99.33,100.0,99.86,97.22,ai,2026-03-11T18:22:24.917Z,train
ChildEFQ31,es-AR,0.008906,pass,0,0.35,fail_lt_70,55.0,89.94,55.0,95.86,66.25,ai,2026-03-11T18:36:50.705Z,holdout
ChildEFQ17,es-AR,0.008904,pass,0,0.35,fail_lt_70,40.0,92.25,40.0,97.97,69.35,ai,2026-03-11T18:36:21.390Z,train
trog-item-44,es-AR,0.008894,pass,0,0.35,pass_90_100,100.0,99.32,100.0,99.88,97.06,ai,2026-03-11T18:17:28.954Z,train
ToM-scene2-instruct4,es-AR,0.008891,pass,0,0.35,warning_70_79,75.0,88.31,75.0,94.03,65.45,ai,2026-03-11T18:19:19.163Z,holdout
trog-item-56,es-AR,0.00889,pass,0,0.35,pass_90_100,100.0,99.24,100.0,99.81,96.97,ai,2026-03-11T18:17:44.094Z,train
trog-item-43,es-AR,0.008889,pass,0,0.35,pass_90_100,100.0,99.25,100.0,99.82,96.97,ai,2026-03-11T18:17:27.147Z,train
trog-item-77,es-AR,0.008888,pass,0,0.35,pass_90_100,100.0,99.27,100.0,99.84,96.97,ai,2026-03-11T18:18:11.308Z,train
trog-item-55,es-AR,0.008885,pass,0,0.35,pass_90_100,100.0,99.3,100.0,99.88,96.97,ai,2026-03-11T18:17:42.682Z,train
ChildChronicHealth,es-AR,0.008875,pass,0,0.35,fail_lt_70,40.0,89.84,40.0,96.47,63.3,ai,2026-03-11T18:34:30.774Z,train
trog-item-42,es-AR,0.008872,pass,0,0.35,pass_90_100,100.0,99.19,100.0,99.8,96.77,ai,2026-03-11T18:17:28.079Z,train
sds-match-demo2-heavy,es-AR,0.008868,pass,0,0.35,fail_lt_70,60.0,92.08,60.0,97.13,71.88,ai,2026-03-11T18:30:43.256Z,train
ChildEFQ4,es-AR,0.008867,pass,0,0.35,fail_lt_70,60.0,93.75,60.0,98.21,75.89,ai,2026-03-11T18:36:48.588Z,train
ChildHeightCurrent,es-AR,0.008866,pass,0,0.35,fail_lt_70,35.0,91.11,35.0,97.52,65.48,ai,2026-03-11T18:34:21.469Z,train
hostile-attribution-scene2-instruct1,es-AR,0.008865,pass,0,0.35,pass_90_100,90.0,97.48,90.0,99.42,89.71,ai,2026-03-11T18:20:53.089Z,train
child-survey-intro-no-responses,es-AR,0.008861,pass,0,0.35,fail_lt_70,40.0,91.36,40.0,97.49,66.85,ai,2026-03-11T18:31:11.048Z,holdout
ToM-scene7-instruct1,es-AR,0.00885,pass,0,0.35,pass_90_100,100.0,99.12,100.0,99.77,96.52,ai,2026-03-11T18:26:25.578Z,train
trog-item-63,es-AR,0.008847,pass,0,0.35,pass_90_100,100.0,99.19,100.0,99.85,96.55,ai,2026-03-11T18:17:53.654Z,train
trog-item-24,es-AR,0.008847,pass,0,0.35,pass_90_100,100.0,99.19,100.0,99.85,96.55,ai,2026-03-11T18:17:06.944Z,train
trog-item-31,es-AR,0.008839,pass,0,0.35,pass_90_100,100.0,98.97,100.0,99.64,96.3,ai,2026-03-11T18:17:16.746Z,train
soccerball,es-AR,0.008838,pass,0,0.35,pass_90_100,100.0,99.14,100.0,99.82,96.43,ai,2026-03-11T18:27:35.596Z,holdout
same-different-selection-touch-blue-heavy,es-AR,0.008838,pass,0,0.35,pass_90_100,90.0,93.93,90.0,97.18,80.95,ai,2026-03-11T18:30:02.345Z,holdout
shared-intro-replay,es-AR,0.008835,pass,0,0.35,pass_90_100,95.0,95.41,95.0,97.94,85.29,ai,2026-03-11T18:25:56.163Z,train
same-different-selection-touch-red-heavy,es-AR,0.008834,pass,0,0.35,pass_90_100,90.0,93.55,90.0,96.94,80.0,ai,2026-03-11T18:30:02.315Z,holdout
feedback-not-quite-right,es-AR,0.008831,pass,0,0.35,warning_70_79,75.0,94.78,75.0,98.35,80.49,ai,2026-03-11T18:14:47.327Z,train
ToM-scene-14-q5-false_belief,es-AR,0.008826,pass,0,0.35,review_80_89,85.0,93.92,85.0,97.4,80.0,ai,2026-03-11T18:28:24.995Z,holdout
hostile-attribution-scene3-instruct2,es-AR,0.008822,pass,0,0.35,review_80_89,80.0,90.37,80.0,95.31,70.62,ai,2026-03-11T18:21:11.261Z,train
trog-item-26,es-AR,0.00882,pass,0,0.35,pass_90_100,100.0,99.17,100.0,99.89,96.3,ai,2026-03-11T18:17:08.823Z,train
ToM-scene-16-q4-reference,es-AR,0.008815,pass,0,0.35,fail_lt_70,50.0,87.31,50.0,94.56,58.33,ai,2026-03-11T18:28:55.721Z,train
ChildWeightCurrent,es-AR,0.00881,pass,0,0.35,fail_lt_70,40.0,90.98,40.0,97.35,65.48,ai,2026-03-11T18:34:22.041Z,train
trog-item-18,es-AR,0.008802,pass,0,0.35,pass_90_100,100.0,98.81,100.0,99.55,95.83,ai,2026-03-11T18:17:00.888Z,train
SelfLifeChanges,es-AR,0.008801,pass,0,0.35,fail_lt_70,40.0,91.35,40.0,97.61,66.3,ai,2026-03-11T18:31:36.306Z,train
trog-item-65,es-AR,0.008792,pass,0,0.35,pass_90_100,100.0,98.8,100.0,99.57,95.74,ai,2026-03-11T18:17:53.645Z,train
ToM-scene-16-q1-emotion_reasoning,es-AR,0.008792,pass,0,0.35,pass_90_100,100.0,95.64,100.0,96.29,93.02,ai,2026-03-11T18:28:42.600Z,holdout
ToM-scene-12-q4-reality_check,es-AR,0.008791,pass,0,0.35,pass_90_100,95.0,96.7,95.0,98.87,88.0,ai,2026-03-11T18:27:56.013Z,train
ToM-scene-11-instruct1,es-AR,0.00879,pass,0,0.35,warning_70_79,70.0,90.99,70.0,96.19,70.21,ai,2026-03-11T18:27:30.741Z,train
trog-item-40,es-AR,0.008781,pass,0,0.35,pass_90_100,100.0,99.01,100.0,99.81,95.83,ai,2026-03-11T18:17:24.073Z,holdout
mental-rotation-training-instruct3,es-AR,0.008763,pass,0,0.35,fail_lt_70,65.0,89.14,65.0,95.25,64.71,ai,2026-03-11T18:15:06.476Z,train
ChildEFQ15,es-AR,0.008757,pass,0,0.35,fail_lt_70,65.0,91.44,65.0,96.75,70.18,ai,2026-03-11T18:36:51.857Z,train
trog-item-101,es-AR,0.008757,pass,0,0.35,pass_90_100,98.0,98.07,98.0,99.71,91.49,ai,2026-03-11T18:18:43.979Z,holdout
trog-item-49,es-AR,0.008746,pass,0,0.35,pass_90_100,100.0,98.94,100.0,99.81,95.45,ai,2026-03-11T18:17:37.772Z,train
ToM-scene-16-q2-emotion_reasoning,es-AR,0.008744,pass,0,0.35,pass_90_100,100.0,96.32,100.0,97.1,93.18,ai,2026-03-11T18:28:43.087Z,train
ToM-scene-16-instruct1,es-AR,0.00874,pass,0,0.35,review_80_89,85.0,93.17,85.0,97.1,77.45,ai,2026-03-11T18:28:45.377Z,train
hearts-and-flowers-try-again,es-AR,0.008738,pass,0,0.35,review_80_89,80.0,94.78,80.0,98.35,80.49,ai,2026-03-11T18:22:36.176Z,train
ToM-scene-16-q8-reference,es-AR,0.008732,pass,0,0.35,warning_70_79,75.0,85.24,75.0,92.38,56.67,ai,2026-03-11T18:29:05.679Z,train
flowerbush,es-AR,0.008731,pass,0,0.35,warning_70_79,70.0,84.03,70.0,91.8,52.94,ai,2026-03-11T18:28:32.930Z,train
ToM-scene-14-q7-reality_check,es-AR,0.008716,pass,0,0.35,pass_90_100,100.0,97.08,100.0,97.95,93.59,ai,2026-03-11T18:28:22.964Z,train
RespondentRelationshipOtherSpecify,es-AR,0.008714,pass,0,0.35,pass_90_100,95.0,95.64,95.0,98.35,84.78,ai,2026-03-11T18:34:10.089Z,train
ToM-scene3-instruct3,es-AR,0.008709,pass,0,0.35,pass_90_100,99.0,95.82,99.0,97.09,90.74,ai,2026-03-11T18:19:34.864Z,train
ToM-scene-10-instruct1,es-AR,0.008701,pass,0,0.35,review_80_89,85.0,90.48,85.0,95.44,70.63,ai,2026-03-11T18:27:18.108Z,train
ToM-scene-12-instruct2,es-AR,0.008698,pass,0,0.35,review_80_89,80.0,94.93,80.0,98.54,80.51,ai,2026-03-11T18:27:49.348Z,holdout
ToM-scene2-instruct3,es-AR,0.008696,pass,0,0.35,warning_70_79,75.0,88.95,75.0,94.87,65.29,ai,2026-03-11T18:19:21.318Z,holdout
feedback-try-again,es-AR,0.008694,pass,0,0.35,warning_70_79,75.0,72.59,75.0,98.16,58.82,ai,2026-03-11T18:14:49.924Z,train
trog-item-21,es-AR,0.008688,pass,0,0.35,review_80_89,85.0,90.67,85.0,95.59,70.97,ai,2026-03-11T18:17:06.087Z,holdout
trog-item-38,es-AR,0.008688,pass,0,0.35,review_80_89,80.0,89.59,80.0,95.1,67.57,ai,2026-03-11T18:17:26.245Z,holdout
trog-item-70,es-AR,0.008688,pass,0,0.35,review_80_89,80.0,96.51,80.0,99.58,84.21,ai,2026-03-11T18:18:05.896Z,holdout
mental-rotation-test-instruct4,es-AR,0.008685,pass,0,0.35,fail_lt_70,65.0,91.87,65.0,97.19,70.59,ai,2026-03-11T18:15:09.296Z,train
TeacherBeliefTeachItemsWell,es-AR,0.00868,pass,0,0.35,warning_70_79,75.0,92.05,75.0,96.91,72.6,ai,2026-03-11T18:33:25.290Z,train
TeacherSurveyIntro,es-AR,0.008675,pass,0,0.35,pass_90_100,90.0,97.25,90.0,99.69,87.5,ai,2026-03-11T18:32:53.385Z,train
data-questionnaire-button-text3,es-AR,0.008675,pass,0,0.35,pass_90_100,100.0,98.75,100.0,99.77,94.66,ai,2026-03-11T18:30:44.284Z,holdout
ChildGenderIntro,es-AR,0.008673,pass,0,0.35,warning_70_79,75.0,93.37,75.0,97.78,75.71,ai,2026-03-11T18:35:30.067Z,holdout
ToM-scene-15-q4-emotion_reasoning,es-AR,0.008669,pass,0,0.35,pass_90_100,98.0,94.44,98.0,96.18,87.5,ai,2026-03-11T18:28:41.614Z,train
addition-prompt1,es-AR,0.008652,pass,0,0.35,pass_90_100,100.0,98.06,100.0,99.11,93.88,ai,2026-03-11T18:15:23.287Z,train
trog-item-17,es-AR,0.008645,pass,0,0.35,pass_90_100,95.0,90.97,95.0,93.92,79.17,ai,2026-03-11T18:17:02.753Z,train
same-different-selection-instruct1,es-AR,0.008643,pass,0,0.35,warning_70_79,75.0,95.11,75.0,98.98,79.63,ai,2026-03-11T18:21:23.471Z,holdout
ToM-scene-16-instruct2,es-AR,0.008642,pass,0,0.35,pass_90_100,100.0,95.48,100.0,96.46,91.57,ai,2026-03-11T18:28:46.396Z,train
vocab-item-134,es-AR,0.008624,pass,0,0.35,pass_90_100,100.0,94.1,100.0,96.41,92.86,ai,2026-03-11T18:25:02.375Z,train
ToM-scene5-instruct1,es-AR,0.008623,pass,0,0.35,review_80_89,85.0,88.84,85.0,94.55,65.99,ai,2026-03-11T18:20:15.777Z,train
vocab-item-086,es-AR,0.008619,pass,0,0.35,pass_90_100,100.0,97.77,100.0,98.88,93.33,ai,2026-03-11T18:24:17.153Z,train
data-questionnaire-button-text1,es-AR,0.008618,pass,0,0.35,pass_90_100,99.0,97.5,99.0,99.03,91.37,ai,2026-03-11T18:30:41.225Z,train
hearts-and-flowers-encourage2,es-AR,0.008615,pass,0,0.35,pass_90_100,95.0,97.0,95.0,99.46,87.18,ai,2026-03-11T18:22:49.751Z,holdout
ToM-scene1-instruct2,es-AR,0.008612,pass,0,0.35,pass_90_100,98.0,94.34,98.0,96.2,86.9,ai,2026-03-11T18:19:03.227Z,train
HomeNeighborhood,es-AR,0.008594,pass,0,0.35,review_80_89,85.0,95.68,85.0,99.05,82.19,ai,2026-03-11T18:31:10.501Z,holdout
ToM-scene13-instruct1,es-AR,0.00859,pass,0,0.35,pass_90_100,100.0,97.52,100.0,98.69,92.86,ai,2026-03-11T18:27:58.636Z,train
trog-item-91,es-AR,0.008587,pass,0,0.35,pass_90_100,95.0,94.8,95.0,98.01,81.94,ai,2026-03-11T18:18:32.595Z,train
ToM-scene-17-q3-emotion_reasoning,es-AR,0.00858,pass,0,0.35,pass_90_100,90.0,94.27,90.0,97.97,79.49,ai,2026-03-11T18:29:19.488Z,holdout
yellowstack,es-AR,0.008578,pass,0,0.35,pass_90_100,95.0,89.45,95.0,92.49,77.27,ai,2026-03-11T18:29:12.723Z,train
same-different-selection-instruct2,es-AR,0.008567,pass,0,0.35,warning_70_79,70.0,95.37,70.0,99.52,78.77,ai,2026-03-11T18:21:48.673Z,holdout
mental-rotation-training-instruct2,es-AR,0.008556,pass,0,0.35,warning_70_79,70.0,89.29,70.0,95.6,64.04,ai,2026-03-11T18:15:04.789Z,holdout
general-intro5,es-AR,0.008544,pass,0,0.35,pass_90_100,90.0,96.51,90.0,99.5,84.56,ai,2026-03-11T18:14:37.099Z,train
trog-item-23,es-AR,0.008544,pass,0,0.35,pass_90_100,98.0,97.36,98.0,99.48,88.89,ai,2026-03-11T18:17:11.110Z,train
hearts-and-flowers-instruct2,es-AR,0.008532,pass,0,0.35,pass_90_100,100.0,98.3,100.0,99.62,93.0,ai,2026-03-11T18:22:37.131Z,train
ToM-scene-17-q1-reference,es-AR,0.008523,pass,0,0.35,pass_90_100,98.0,95.2,98.0,97.29,86.84,ai,2026-03-11T18:29:06.600Z,train
ChildEFQ3,es-AR,0.008522,pass,0,0.35,fail_lt_70,60.0,90.42,60.0,96.82,64.84,ai,2026-03-11T18:36:41.411Z,train
HomeHOME24j,es-AR,0.008484,pass,0,0.35,fail_lt_70,35.0,88.27,35.0,96.52,55.26,ai,2026-03-11T18:37:40.188Z,train
TeacherIdeasChildrenItems,es-AR,0.008482,pass,0,0.35,pass_90_100,100.0,98.46,100.0,99.9,92.68,ai,2026-03-11T18:33:24.749Z,train
vocab-item-022,es-AR,0.008475,pass,0,0.35,fail_lt_70,60.0,92.42,60.0,98.22,69.23,ai,2026-03-11T18:23:12.551Z,train
SelfMcArthurCountry,es-AR,0.008475,pass,0,0.35,warning_70_79,70.0,92.74,70.0,98.02,71.61,ai,2026-03-11T18:32:48.018Z,holdout
general-intro3,es-AR,0.00847,pass,0,0.35,pass_90_100,100.0,96.96,100.0,98.38,91.3,ai,2026-03-11T18:14:28.743Z,train
ToM-scene-9-instruct2,es-AR,0.008468,pass,0,0.35,fail_lt_70,60.0,90.54,60.0,97.02,64.64,ai,2026-03-11T18:27:03.391Z,train
trog-item-102,es-AR,0.008456,pass,0,0.35,pass_90_100,100.0,97.86,100.0,99.34,91.94,ai,2026-03-11T18:18:46.988Z,train
ToM-scene-14-instruct4,es-AR,0.008455,pass,0,0.35,warning_70_79,70.0,91.77,70.0,97.44,69.1,ai,2026-03-11T18:28:18.182Z,train
hostile-attribution-scene2-q1,es-AR,0.008452,pass,0,0.35,pass_90_100,100.0,98.46,100.0,99.97,92.42,ai,2026-03-11T18:20:51.022Z,train
ToM-scene4-instruct2,es-AR,0.008451,pass,0,0.35,pass_90_100,98.0,94.11,98.0,96.32,85.25,ai,2026-03-11T18:19:51.483Z,train
ChildEFQ13,es-AR,0.00845,pass,0,0.35,pass_90_100,98.0,96.52,98.0,98.82,87.31,ai,2026-03-11T18:36:30.181Z,holdout
ChildSurveyIntro,es-AR,0.008448,pass,0,0.35,review_80_89,80.0,94.1,80.0,98.56,76.27,ai,2026-03-11T18:26:03.676Z,train
hostile-attribution-scene1-q2-ans3,es-AR,0.008443,pass,0,0.35,pass_90_100,100.0,98.06,100.0,99.58,92.0,ai,2026-03-11T18:20:52.558Z,train
ChildEFQ5,es-AR,0.008438,pass,0,0.35,fail_lt_70,65.0,93.14,65.0,98.57,71.43,ai,2026-03-11T18:36:59.469Z,holdout
ToM-scene-17-instruct1,es-AR,0.008436,pass,0,0.35,pass_90_100,95.0,91.56,95.0,95.0,77.81,ai,2026-03-11T18:29:13.323Z,train
trog-item-73,es-AR,0.008436,pass,0,0.35,pass_90_100,100.0,98.27,100.0,99.81,92.11,ai,2026-03-11T18:18:04.513Z,train
same-different-selection-instruct6-heavy,es-AR,0.008436,pass,0,0.35,fail_lt_70,65.0,91.8,65.0,97.7,68.18,ai,2026-03-11T18:29:52.679Z,holdout
ToM-scene-11-q3-emotion_reasoning,es-AR,0.008433,pass,0,0.35,pass_90_100,100.0,95.84,100.0,97.3,90.0,ai,2026-03-11T18:27:39.545Z,train
vocab-item-146,es-AR,0.008432,pass,0,0.35,fail_lt_70,50.0,41.09,50.0,90.85,14.29,ai,2026-03-11T18:25:20.893Z,train
task-finished,es-AR,0.008431,pass,0,0.35,pass_90_100,100.0,98.07,100.0,99.61,91.89,ai,2026-03-11T18:14:37.065Z,holdout
vocab-item-002,es-AR,0.008427,pass,0,0.35,warning_70_79,70.0,67.02,70.0,98.64,50.0,ai,2026-03-11T18:22:50.864Z,train
ToM-scene2-q4-false_belief,es-AR,0.008421,pass,0,0.35,pass_90_100,100.0,94.31,100.0,95.74,88.57,ai,2026-03-11T18:19:23.326Z,train
ToM-scene-12-q3-false_belief,es-AR,0.008419,pass,0,0.35,pass_90_100,95.0,92.63,95.0,96.15,78.57,ai,2026-03-11T18:27:48.760Z,train
ToM-scene-10-instruct3,es-AR,0.008417,pass,0,0.35,fail_lt_70,60.0,89.23,60.0,96.28,61.02,ai,2026-03-11T18:27:21.715Z,train
top,es-AR,0.008412,pass,0,0.35,warning_70_79,70.0,91.55,70.0,97.39,68.18,ai,2026-03-11T18:26:43.376Z,train
vocab-item-075,es-AR,0.008401,pass,0,0.35,pass_90_100,100.0,97.25,100.0,98.83,90.91,ai,2026-03-11T18:24:10.396Z,train
ToM-scene-8-q4-false_belief,es-AR,0.008385,pass,0,0.35,warning_70_79,70.0,84.39,70.0,92.81,50.7,ai,2026-03-11T18:26:58.948Z,train
ToM-scene-15-q1-reality_check,es-AR,0.008382,pass,0,0.35,pass_90_100,98.0,91.94,98.0,94.23,82.76,ai,2026-03-11T18:28:29.180Z,train
hearts-and-flowers-encourage1,es-AR,0.00838,pass,0,0.35,fail_lt_70,45.0,85.13,45.0,94.32,48.39,ai,2026-03-11T18:22:47.512Z,train
ToM-scene8-instruct2,es-AR,0.00838,pass,0,0.35,review_80_89,85.0,92.59,85.0,97.53,72.82,ai,2026-03-11T18:26:45.622Z,train
TeacherYearsSchool,es-AR,0.008376,pass,0,0.35,fail_lt_70,55.0,88.94,55.0,96.39,59.13,ai,2026-03-11T18:33:15.613Z,holdout
TeacherUndergradOtherEd,es-AR,0.008369,pass,0,0.35,warning_70_79,75.0,87.98,75.0,94.97,60.0,ai,2026-03-11T18:33:00.464Z,train
ToM-scene-14-q4-false_belief,es-AR,0.008363,pass,0,0.35,fail_lt_70,65.0,87.98,65.0,95.39,58.33,ai,2026-03-11T18:28:23.928Z,train
general-your-turn,es-AR,0.008359,pass,0,0.35,fail_lt_70,65.0,88.69,65.0,95.86,60.0,ai,2026-03-11T18:15:00.861Z,train
ChildEFQ30,es-AR,0.008351,pass,0,0.35,review_80_89,85.0,93.06,85.0,97.9,73.68,ai,2026-03-11T18:36:35.543Z,train
ChildELSitems,es-AR,0.008345,pass,0,0.35,fail_lt_70,30.0,74.79,30.0,88.3,20.75,ai,2026-03-11T18:35:59.651Z,train
ToM-scene-12-q1-false_belief,es-AR,0.008337,pass,0,0.35,pass_90_100,100.0,97.93,100.0,99.68,90.91,ai,2026-03-11T18:27:40.620Z,train
trog-item-47,es-AR,0.008332,pass,0,0.35,pass_90_100,95.0,96.47,95.0,99.75,83.33,ai,2026-03-11T18:17:39.587Z,train
number-line-slider-prompt1,es-AR,0.008324,pass,0,0.35,fail_lt_70,60.0,82.48,60.0,92.12,43.94,ai,2026-03-11T18:15:35.857Z,holdout
