item_id,lang_code,y_weak_label,weight,p_review,pred_review,score_band,final_score,composite_score,ai_score,semantic_score,lexical_score,score_source,manual_approved,updated,split
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsgender.items.teacherstudentsgenderother.placeholder,es-AR,0,0.35,0.132711,1,fail_lt_70,10.0,77.21,10.0,,,ai,0,2026-03-10T21:26:22.484Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-triangles-heavy,es-AR,0,0.35,0.07574,1,pass_90_100,100.0,93.88,100.0,,,ai,0,2026-03-10T21:48:18.194Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachernumberclasses.title,es-AR,0,0.35,0.102762,1,fail_lt_70,65.0,86.54,65.0,,,ai,0,2026-03-10T21:26:08.707Z,holdout
main/itembank_by_task/stories.xliff::hill,es-AR,0,0.35,0.214385,1,fail_lt_70,20.0,44.75,20.0,,,ai,0,2026-03-10T21:51:33.608Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-yellow,es-AR,0,0.35,0.113485,1,fail_lt_70,0.0,88.02,0.0,,,ai,0,2026-03-10T21:46:38.095Z,holdout
vocab-item-102,es-AR,0,0.35,0.011147,0,fail_lt_70,35.0,59.63,35.0,90.76,42.86,ai,0,2026-03-11T18:24:36.821Z,holdout
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusClose,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:06.983Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-green,es-AR,0,0.35,0.096181,1,warning_70_79,70.0,89.94,70.0,,,ai,0,2026-03-10T21:47:24.586Z,holdout
hostile-attribution-scene2-instruct2,es-AR,0,0.35,0.007494,0,pass_90_100,98.0,94.39,98.0,98.92,76.28,ai,0,2026-03-11T18:20:56.429Z,holdout
medium_cup,es-AR,0,0.35,0.006674,0,pass_90_100,100.0,93.42,100.0,99.28,70.0,ai,0,2026-03-11T18:20:15.255Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-9-instruct2,es-AR,0,0.35,0.094212,1,warning_70_79,75.0,90.6,75.0,,,ai,0,2026-03-10T21:51:34.444Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.roarInferenceName,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:58.915Z,holdout
main/itembank_by_task/same-and-different.xliff::sds-match-demo1-heavy,es-AR,0,0.35,0.078967,1,pass_90_100,98.0,94.03,98.0,,,ai,0,2026-03-10T21:48:54.680Z,holdout
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-instruct1-part4-downex,es-AR,0,0.35,0.133371,1,fail_lt_70,60.0,71.13,60.0,,,ai,0,2026-03-10T22:00:16.550Z,holdout
vocab-item-071,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:02.229Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childedachieve.title,es-AR,0,0.35,0.092397,1,pass_90_100,90.0,90.03,90.0,,,ai,0,2026-03-10T21:34:17.382Z,holdout
main/itembank_by_task/thoughts-feelings.xliff::MathEnjoy,es-AR,1,1.0,0.076179,1,pass_90_100,100.0,97.24,100.0,,,ai,0,2026-03-10T21:43:17.083Z,holdout
ChildDeviceUse,es-AR,0,0.35,0.005165,0,pass_90_100,100.0,89.1,100.0,99.71,46.67,ai,0,2026-03-11T18:36:06.691Z,holdout
ChildPubertyFemale,es-AR,0,0.35,0.008917,0,pass_90_100,95.0,98.49,95.0,99.76,93.4,ai,0,2026-03-11T18:35:25.926Z,holdout
SelfLifeChanges2,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:34.788Z,holdout
ChildSpeechLangLevel,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:02.025Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-16-instruct1,es-AR,0,0.35,0.0876,1,pass_90_100,90.0,93.2,90.0,,,ai,0,2026-03-10T21:53:22.991Z,holdout
drawer,es-AR,0,0.35,0.009171,0,pass_90_100,100.0,99.99,100.0,99.99,100.0,ai,0,2026-03-11T18:26:32.485Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childattendeckinder.q.childattendprimaryage.title,es-AR,0,0.35,0.075801,1,pass_90_100,100.0,94.35,100.0,,,ai,0,2026-03-10T21:34:09.631Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome5.choice.5.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:41.309Z,holdout
shirts,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:20:31.305Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigrade.title,es-AR,0,0.35,0.083868,1,pass_90_100,95.0,95.2,95.0,,,ai,0,2026-03-10T21:26:47.850Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome6.choice.4.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:46.751Z,holdout
sds-3unique-prompt2,es-AR,0,0.35,0.010717,0,fail_lt_70,10.0,89.88,10.0,94.09,73.02,ai,0,2026-03-11T18:22:12.523Z,holdout
main/itembank_by_task/vocab.xliff::vocab-item-148,es-AR,1,1.0,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:45:22.344Z,holdout
ChildBullyOthers,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:35:51.809Z,holdout
shoes,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:20:24.633Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childspeechlangcurrent.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:06.008Z,holdout
ChildVisionHearingOther,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:34:43.961Z,holdout
vocab-item-025,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:23:08.845Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.heartsAndFlowersDescription,es-AR,0,0.35,0.076373,1,pass_90_100,100.0,98.71,100.0,,,ai,0,2026-03-10T21:23:31.811Z,holdout
SelfMcArthurCommunity,es-AR,0,0.35,0.009118,0,fail_lt_70,50.0,93.44,50.0,97.88,75.66,ai,0,2026-03-11T18:32:51.588Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.title,es-AR,0,0.35,0.076333,1,pass_90_100,100.0,98.41,100.0,,,ai,0,2026-03-10T21:40:22.265Z,holdout
sds-prompt3-demo-heavy,es-AR,0,0.35,0.007735,0,pass_90_100,100.0,94.99,100.0,98.08,82.65,ai,0,2026-03-11T18:29:41.210Z,holdout
same-different-selection-instruct6-heavy,es-AR,0,0.35,0.008436,0,fail_lt_70,65.0,91.8,65.0,97.7,68.18,ai,0,2026-03-11T18:29:52.679Z,holdout
ToM-scene13-q2-reality_check,es-AR,0,0.35,0.009107,0,pass_90_100,99.0,98.98,99.0,99.5,96.88,ai,0,2026-03-11T18:28:08.218Z,holdout
trog-item-61,es-AR,0,0.35,0.009171,0,pass_90_100,100.0,99.98,100.0,99.98,100.0,ai,0,2026-03-11T18:17:48.936Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.paDescription,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:24:56.437Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.choice.notrespond.text,es-AR,0,0.35,0.075244,0,pass_90_100,100.0,90.07,100.0,,,ai,0,2026-03-10T21:29:35.154Z,holdout
trog-item-94,es-AR,0,0.35,0.004599,0,pass_90_100,95.0,83.62,95.0,98.39,24.53,ai,0,2026-03-11T18:18:38.818Z,holdout
ToM-scene5-instruct2,es-AR,0,0.35,0.007147,0,pass_90_100,99.0,89.94,99.0,94.79,70.54,ai,0,2026-03-11T18:20:09.064Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-both-yellow,es-AR,0,0.35,0.096525,1,fail_lt_70,60.0,90.88,60.0,,,ai,0,2026-03-10T21:47:24.609Z,holdout
trog-item-98,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:18:36.492Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome4.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:35:39.373Z,holdout
SelfLifeChanges39,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:06.896Z,holdout
SelfLifeChanges40,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:06.361Z,holdout
main/itembank_by_task/general.xliff::data-questionnaire-button-text2,es-AR,0,0.35,0.08407,1,pass_90_100,95.0,94.43,95.0,,,ai,0,2026-03-10T21:59:15.787Z,holdout
HomeHOME24g,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:29.465Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page5.q.childbeboy.choice.2.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:31:20.057Z,holdout
sad,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:18:49.401Z,holdout
main/dashboard/dashboard-translations.csv::pages/signin.welcome,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:55.573Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbeliefteach.title,es-AR,0,0.35,0.092687,1,review_80_89,85.0,90.42,85.0,,,ai,0,2026-03-10T21:42:09.563Z,holdout
main/itembank_by_task/thoughts-feelings.xliff::ReadingEnjoy,es-AR,1,1.0,0.0762,1,pass_90_100,100.0,97.4,100.0,,,ai,0,2026-03-11T22:06:33.386Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.6_10.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:41:20.176Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.mefsDescription,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:41.660Z,holdout
HomeCHAOS14,es-AR,0,0.35,0.009172,0,pass_90_100,100.0,100.0,100.0,99.99,100.0,ai,0,2026-03-11T18:31:23.457Z,holdout
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene3-instruct2,es-AR,0,0.35,0.083494,1,pass_90_100,95.0,90.4,95.0,,,ai,0,2026-03-10T21:49:18.626Z,holdout
SelfLifeChanges23,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:31:53.663Z,holdout
trog-item-95,es-AR,0,0.35,0.007277,0,pass_90_100,95.0,92.64,95.0,98.95,67.39,ai,0,2026-03-11T18:18:40.409Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page13.q.childschool.q.childschoolitems.row.childnschg10a.text,es-AR,0,0.35,0.075805,1,pass_90_100,100.0,94.38,100.0,,,ai,0,2026-03-10T21:34:30.687Z,holdout
main/dashboard/components/tasks-translations.csv::components/tasks.preparing,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:25:06.604Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.row.teacherclimate6.text,es-AR,0,0.35,0.086369,1,warning_70_79,75.0,95.77,75.0,,,ai,0,2026-03-10T21:41:42.668Z,holdout
feedback-good-job,es-AR,0,0.35,0.003235,0,pass_90_100,100.0,53.44,100.0,96.97,30.0,ai,0,2026-03-11T18:14:43.671Z,holdout
vocab-item-122,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:50.555Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24a.labeltrue,es-AR,0,0.35,0.098138,1,review_80_89,85.0,65.17,85.0,,,ai,0,2026-03-10T21:37:09.043Z,holdout
task-finished,es-AR,0,0.35,0.008431,0,pass_90_100,100.0,98.07,100.0,99.61,91.89,ai,0,2026-03-11T18:14:37.065Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertyfemale.q.childpubertybreastfemale.choice.2.text,es-AR,0,0.35,0.13425,1,fail_lt_70,10.0,76.49,10.0,,,ai,0,2026-03-10T21:31:56.913Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.choice.no.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:25.348Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.surveyNameTeacherPart2,es-AR,0,0.35,0.12023,1,fail_lt_70,30.0,81.02,30.0,,,ai,0,2026-03-10T21:24:29.518Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-2,es-AR,0,0.35,0.10297,1,fail_lt_70,0.0,93.92,0.0,,,ai,0,2026-03-10T21:46:50.152Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherideaschildren.q.teacherideaschildrenitems.row.teacherideaschildren11.text,es-AR,0,0.35,0.077699,1,pass_90_100,99.0,96.66,99.0,,,ai,0,2026-03-10T21:42:56.568Z,holdout
ChildADHD,es-AR,0,0.35,0.006374,0,pass_90_100,100.0,90.13,100.0,96.75,63.64,ai,0,2026-03-11T18:35:14.121Z,holdout
ChildPubertyMale,es-AR,0,0.35,0.008917,0,pass_90_100,95.0,98.49,95.0,99.76,93.4,ai,0,2026-03-11T18:35:36.288Z,holdout
main/itembank_by_task/pattern-matching.xliff::matrix-reasoning-feedback-sm-blue-downex,es-AR,0,0.35,0.076286,1,pass_90_100,100.0,98.05,100.0,,,ai,0,2026-03-10T22:00:24.004Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.theoryOfMindName,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:24:38.735Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page7.q.childsleep.q.childsleephabits.row.childsleep2.text,es-AR,0,0.35,0.076337,1,pass_90_100,100.0,98.44,100.0,,,ai,0,2026-03-10T21:32:43.631Z,holdout
ToM-scene2-instruct4,es-AR,0,0.35,0.008891,0,warning_70_79,75.0,88.31,75.0,94.03,65.45,ai,0,2026-03-11T18:19:19.163Z,holdout
main/itembank_by_task/hostile-attribution.xliff::hostile-attribution-scene1-q2-ans2,es-AR,0,0.35,0.097005,1,fail_lt_70,55.0,91.16,55.0,,,ai,0,2026-03-10T21:49:09.519Z,holdout
TeacherFamilySupport,es-AR,0,0.35,0.009046,0,fail_lt_70,65.0,96.51,65.0,99.42,84.88,ai,0,2026-03-11T18:34:04.775Z,holdout
vocab-item-108,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:35.890Z,holdout
ToM-scene-8-q5-false_belief,es-AR,0,0.35,0.008102,0,pass_90_100,100.0,94.22,100.0,96.39,85.53,ai,0,2026-03-11T18:26:54.545Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-17-q2-reality_check,es-AR,0,0.35,0.10304,1,warning_70_79,70.0,85.8,70.0,,,ai,0,2026-03-10T21:53:50.226Z,holdout
vocab-item-112,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:38.682Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.row.childels17.text,es-AR,0,0.35,0.131529,1,fail_lt_70,65.0,71.42,65.0,,,ai,0,2026-03-10T21:33:58.550Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childlearndislevel.choice.3.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:30:26.637Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelay.choice.unknown.text,es-AR,0,0.35,0.075058,0,pass_90_100,100.0,88.64,100.0,,,ai,0,2026-03-10T21:29:47.336Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page1.q.respondentrelationship.choice.grandfather.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:28:03.279Z,holdout
same-different-selection-both-yellow-heavy,es-AR,0,0.35,0.006992,0,pass_90_100,100.0,93.75,100.0,98.73,73.85,ai,0,2026-03-11T18:30:21.713Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page11.q.childjukes.q.childjukesitems.row.childjukes19.text,es-AR,0,0.35,0.094072,1,fail_lt_70,60.0,92.42,60.0,,,ai,0,2026-03-10T21:33:35.784Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob2.text,es-AR,0,0.35,0.076082,1,pass_90_100,100.0,96.5,100.0,,,ai,0,2026-03-10T21:41:52.734Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.q.childpubertyfacehairmale.choice.1.text,es-AR,0,0.35,0.091453,1,pass_90_100,90.0,83.64,90.0,,,ai,0,2026-03-10T21:32:40.107Z,holdout
vocab-item-105,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:32.553Z,holdout
main/itembank_by_task/stories.xliff::ToM-scene-10-q1-emotion_reasoning,es-AR,0,0.35,0.081866,1,review_80_89,85.0,97.78,85.0,,,ai,0,2026-03-10T21:51:46.722Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherbackground.q.teacheryears.choice.less1.text,es-AR,0,0.35,0.076014,1,pass_90_100,100.0,95.98,100.0,,,ai,0,2026-03-10T21:41:15.500Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childdevdelaylevel.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:29:47.551Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-highlight-1,es-AR,0,0.35,0.074668,0,pass_90_100,100.0,85.62,100.0,,,ai,0,2026-03-10T21:59:55.371Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermathfrequency.choice.2.text,es-AR,0,0.35,0.076136,1,pass_90_100,100.0,96.91,100.0,,,ai,0,2026-03-10T21:27:31.172Z,holdout
main/dashboard/dashboard-translations.csv::surveys/user-survey.specificRelationDescriptionChildA,es-AR,0,0.35,0.085021,1,pass_90_100,90.0,94.97,90.0,,,ai,0,2026-03-10T21:26:04.560Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page12.q.childelsitems.col.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:33:32.767Z,holdout
ToM-scene1-instruct1,es-AR,0,0.35,0.008968,0,pass_90_100,98.0,93.5,98.0,94.55,89.29,ai,0,2026-03-11T18:19:02.219Z,holdout
vocab-item-089,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:24:16.597Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguagestudents.choice.fr.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:03.049Z,holdout
main/itembank_by_task/general.xliff::general-rotate-device,es-AR,0,0.35,0.111659,1,warning_70_79,70.0,80.93,70.0,,,ai,0,2026-03-10T21:58:46.721Z,holdout
main/dashboard/components/game-tabs-translations.csv::components/game-tabs.pa,es-AR,0,0.35,0.076534,1,pass_90_100,100.0,99.94,100.0,,,ai,0,2026-03-10T21:24:50.867Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherfamilysupport.q.teacherfamilyoverwhelm.choice.0.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:27:37.781Z,holdout
trog-item-64,es-AR,0,0.35,0.009173,0,pass_90_100,100.0,99.98,100.0,99.97,100.0,ai,0,2026-03-11T18:17:51.224Z,holdout
SelfLifeChanges65,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:27.950Z,holdout
ToM-scene5-q2-reality_check,es-AR,0,0.35,0.008304,0,pass_90_100,100.0,90.96,100.0,92.54,84.62,ai,0,2026-03-11T18:20:10.182Z,holdout
SelfMcArthurCountry,es-AR,0,0.35,0.008475,0,warning_70_79,70.0,92.74,70.0,98.02,71.61,ai,0,2026-03-11T18:32:48.018Z,holdout
main/dashboard/dashboard-translations.csv::pages/home-selector.loading,es-AR,0,0.35,0.144382,1,fail_lt_70,0.0,73.07,0.0,,,ai,0,2026-03-10T21:25:51.841Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page15.q.homehomea.q.homehome24.q.homehome24a.labelfalse,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:37:02.787Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherschool.q.teacherclimateitems.col.3.text,es-AR,0,0.35,0.10944,1,review_80_89,80.0,70.12,80.0,,,ai,0,2026-03-10T21:41:31.938Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page16.q.homehomeb.q.homehome36.choice.1.text,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:36:14.405Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page9.q.childscs.q.childscsitems.col.3.text,es-AR,0,0.35,0.217186,1,fail_lt_70,30.0,42.7,30.0,,,ai,0,2026-03-10T21:33:15.965Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherstudentsages.items.teacherstudentsages13.title,es-AR,0,0.35,0.076013,1,pass_90_100,100.0,95.97,100.0,,,ai,0,2026-03-10T21:26:42.162Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page14.q.childefq.q.childefq1.choice.2.text,es-AR,0,0.35,0.092811,1,review_80_89,85.0,90.34,85.0,,,ai,0,2026-03-10T21:35:19.885Z,holdout
trog-prompt3,es-AR,0,0.35,0.011982,0,fail_lt_70,0.0,85.6,0.0,89.58,69.7,ai,0,2026-03-11T18:16:37.167Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teachermultigradelevels.choice.grade4.text,es-AR,0,0.35,0.073688,0,pass_90_100,100.0,77.97,100.0,,,ai,0,2026-03-10T21:26:54.891Z,holdout
HomeNeighborhood,es-AR,0,0.35,0.008594,0,review_80_89,85.0,95.68,85.0,99.05,82.19,ai,0,2026-03-11T18:31:10.501Z,holdout
main/itembank_by_task/stories.xliff::baseball,es-AR,0,0.35,0.076541,1,pass_90_100,100.0,99.99,100.0,,,ai,0,2026-03-10T21:51:58.620Z,holdout
main/surveys/teacher_survey_general_source_NewKeys.xliff::page1.q.teacherfeeljob.q.teacherfeeljobitems.row.teacherfeeljob1.text,es-AR,0,0.35,0.077031,1,pass_90_100,99.0,91.64,99.0,,,ai,0,2026-03-10T21:41:52.888Z,holdout
SelfLifeChanges33,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:32:01.143Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page6.q.childpubertymale.title,es-AR,0,0.35,0.077942,1,pass_90_100,99.0,98.48,99.0,,,ai,0,2026-03-10T21:32:02.539Z,holdout
Example2Neat,es-AR,0,0.35,0.009654,0,fail_lt_70,65.0,96.94,65.0,98.45,90.91,ai,0,2026-03-11T18:25:59.511Z,holdout
main/itembank_by_task/same-and-different.xliff::same-different-selection-touch-small-heavy,es-AR,0,0.35,0.075682,1,pass_90_100,100.0,93.44,100.0,,,ai,0,2026-03-10T21:48:02.473Z,holdout
main/itembank_by_task/shape-rotation.xliff::mental-rotation-instruct2-downex,es-AR,0,0.35,0.076196,1,pass_90_100,100.0,97.37,100.0,,,ai,0,2026-03-10T21:59:58.373Z,holdout
main/dashboard/components/participant-sidebar-translations.csv::components/participant-sidebar.statusPast,es-AR,0,0.35,0.076542,1,pass_90_100,100.0,100.0,100.0,,,ai,0,2026-03-10T21:23:20.523Z,holdout
desk,es-AR,0,0.35,0.011427,0,fail_lt_70,10.0,93.22,10.0,97.52,90.91,ai,0,2026-03-11T18:26:35.092Z,holdout
main/surveys/caregiverchildsurvey_SHORT.xliff::page4.q.childhealth3.q.childhealthconditions.q.childconduct.title,es-AR,0,0.35,0.076521,1,pass_90_100,100.0,99.84,100.0,,,ai,0,2026-03-10T21:29:27.566Z,holdout
vocab-item-041,es-AR,0,0.35,0.011801,0,fail_lt_70,10.0,73.88,10.0,92.89,63.64,ai,0,2026-03-11T18:23:33.073Z,holdout
HomeHOME24b,es-AR,0,0.35,0.00917,0,pass_90_100,100.0,100.0,100.0,100.0,100.0,ai,0,2026-03-11T18:37:27.165Z,holdout
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::page1.q.teacherlanguageteachers.title,es-AR,0,0.35,0.075996,1,pass_90_100,100.0,95.84,100.0,,,ai,0,2026-03-10T21:27:08.411Z,holdout
trog-item-83,es-AR,0,0.35,0.008222,0,pass_90_100,100.0,97.61,100.0,99.62,89.58,ai,0,2026-03-11T18:18:20.545Z,holdout
TeacherFeelJob,es-AR,0,0.35,0.005898,0,pass_90_100,100.0,88.75,100.0,96.81,56.52,ai,0,2026-03-11T18:33:16.843Z,holdout
trog-item-96,es-AR,0,0.35,0.008199,0,pass_90_100,100.0,97.26,100.0,99.31,89.06,ai,0,2026-03-11T18:18:38.808Z,holdout
ChildToothache,es-AR,0,0.35,0.007237,0,pass_90_100,100.0,88.64,100.0,98.49,83.33,ai,0,2026-03-11T18:34:34.487Z,holdout
