identifier,item_id,labels,contentType,_path,en,de,en-GB,en-GH,en-US,es-AR,es-CO,fr-CA,pt-BR,pt-PT
main/itembank_by_task/math.xliff::missing-number-prompt2,main/itembank_by_task/math.xliff::missing-number-prompt2,Math,itembank,en-US/main/itembank_by_task/math.xliff,What number goes here?,Welche Zahl gehört hierher?,,,What number goes here?,¿Qué número va aquí?,¿Cuál número va aquí?,Quel nombre va ici?,Qual número vai aqui?,Qual número vai aqui?
main/itembank_by_task/math.xliff::missing-number-prompt3,main/itembank_by_task/math.xliff::missing-number-prompt3,Math,itembank,en-US/main/itembank_by_task/math.xliff,What numbers go in the blanks?,Welche Zahlen gehören in die Lücken?,,,What numbers go in the blanks?,¿Qué números van en los espacios en blanco?,¿Cuál números van en los espacios en blanco?,Quels nombres vont dans les espaces vides?,Quais números vão nos espaços em branco?,Quais números vão nos espaços em branco?
main/itembank_by_task/math.xliff::addition-prompt1,main/itembank_by_task/math.xliff::addition-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Add the numbers and choose the correct answer.,Addiere die Zahlen und wähle die richtige Antwort.,,,Add the numbers and choose the correct answer.,Sumá los números y elegí la respuesta correcta.,Suma los números y escoge la respuesta correcta.,Additionne les nombres et choisis la bonne réponse.,Adicione os números e escolha a resposta correta.,Adicione os números e escolha a resposta correta.
main/itembank_by_task/math.xliff::addition-prompt2,main/itembank_by_task/math.xliff::addition-prompt2,Math,itembank,en-US/main/itembank_by_task/math.xliff,Add the numbers.,Addiere die Zahlen.,,,Add the numbers.,Sumá los números.,Suma los números.,Additionne les nombres.,Adicione os números.,Adicione os números.
main/itembank_by_task/math.xliff::subtraction-prompt1,main/itembank_by_task/math.xliff::subtraction-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Subtract the numbers and choose the correct answer.,Ziehe die Zahlen ab und wähle die richtige Antwort.,,,Subtract the numbers and choose the correct answer.,Restá los números y elegí la respuesta correcta.,Resta los números y escoge la respuesta correcta.,Soustrais les nombres et choisis la bonne réponse.,Subtraia os números e escolha a resposta correta.,Subtraia os números e escolha a resposta correta.
main/itembank_by_task/math.xliff::subtraction-prompt2,main/itembank_by_task/math.xliff::subtraction-prompt2,Math,itembank,en-US/main/itembank_by_task/math.xliff,Subtract the numbers.,Ziehe die Zahlen ab.,,,Subtract the numbers.,Restá los números.,Resta los números.,Soustrais les nombres.,Subtraia os números.,Subtraia os números.
main/itembank_by_task/math.xliff::multiplication-prompt1,main/itembank_by_task/math.xliff::multiplication-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Multiply the numbers and choose the correct answer.,Multipliziere die Zahlen und wähle die richtige Antwort.,,,Multiply the numbers and choose the correct answer.,Multiplicá los números y elegí la respuesta correcta.,Multiplica los números y escoge la respuesta correcta.,Multiplie les nombres et choisis la bonne réponse.,Multiplique os números e escolha a resposta correta.,Multiplique os números e escolha a resposta correta.
main/itembank_by_task/math.xliff::multiplication-prompt2,main/itembank_by_task/math.xliff::multiplication-prompt2,Math,itembank,en-US/main/itembank_by_task/math.xliff,Multiply the numbers.,Multipliziere die Zahlen.,,,Multiply the numbers.,Multiplicá los números.,Multiplica los números.,Multiplie les nombres.,Multiplique os números.,Multiplique os números.
main/itembank_by_task/math.xliff::number-line-instruct1,main/itembank_by_task/math.xliff::number-line-instruct1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Here is a number line. You can move the slider forward and backward along the line. Move the slider so it is in the right place to show where the number belongs. Make sure you look at the numbers at each end when deciding where to move the slider.,"Hier ist eine Zahlenreihe. Du kannst den Schieber vorwärts und rückwärts entlang der Linie bewegen. Ändere den Schieber so, dass er sich an der richtigen Stelle befindet, um zu zeigen, wo die Zahl hingehört. Achte darauf, dass du die Zahlen an beiden Enden ansiehst, wenn du entscheidest, wohin du den Schieber platzierst.",,,Here is a number line. You can move the slider forward and backward along the line. Move the slider so it is in the right place to show where the number belongs. Make sure you look at the numbers at each end when deciding where to move the slider.,Aquí tenés una recta numérica. Sobre ella hay un marcador que vos podés mover hacia la derecha o izquierda. Tenés que ubicar ese marcador en el lugar de la recta donde estaría ubicado el número que te indicará cada ejercicio. Asegurate de revisar bien cuáles son los números de los extremos de la recta antes de decidir dónde ubicar el marcador.,Aquí tienes una recta numérica. Sobre ella hay un marcador que tu puedes mover hacia la derecha o izquierda. Tu debes ubicar este marcador en el lugar de la recta donde estaría ubicado el número que te indicará cada ejercicio. Asegúrate de revisar bien cuáles son los números de los extremos de la recta antes de decidir dónde ubicar el marcador.,Voici une droite numérique. Tu peux déplacer le curseur vers l’avant et l’arrière le long de la droite. Déplace le curseur pour qu’il soit au bon endroit pour montrer où le nombre appartient. Assure-toi de regarder les nombres à chaque extrémité lorsque tu décides où déplacer le curseur.,Aqui está uma linha numérica. Você pode mover o marcador para frente e para trás até o lugar certo do número na linha. Olhe os números em cada extremidade ao decidir para onde mover o marcador.,Aqui está uma linha numérica. Você pode mover o cursor para frente e para trás ao longo da linha. Mova o cursor para que ele esteja no lugar certo para mostrar onde o número pertence. Certifique-se de olhar os números em cada extremidade ao decidir onde mover o cursor.
main/itembank_by_task/math.xliff::number-line-prompt1,main/itembank_by_task/math.xliff::number-line-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the number that is marked on the number line.,"Wähle die Zahl, die auf der Zahlenreihe markiert ist.",,,Choose the number that is marked on the number line.,Elegí el número que está marcado en la recta numérica.,Escoge el número que está marcado en la recta numérica.,Choisis le nombre qui est marqué sur la droite numérique.,Escolha o número que está marcado na linha numérica.,Escolha o número que está marcado na linha numérica.
main/itembank_by_task/math.xliff::number-line-slider-prompt1,main/itembank_by_task/math.xliff::number-line-slider-prompt1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Move the slider to mark the number.,Bewege den Schieber auf die angegebene Zahl.,,,Move the slider to mark the number.,Ubicá el marcador sobre la recta numérica para marcar el lugar del número.,Ubica el marcador sobre la recta numérica para marcar el lugar del número.,Déplace le curseur pour marquer le nombre.,Mova o marcador até o número certo.,Mova o cursor para marcar o número.
main/itembank_by_task/math.xliff::number-identification-1,main/itembank_by_task/math.xliff::number-identification-1,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the number 1.,Wähle die Zahl Eins.,,,Choose the number 1.,Elegí el número 1.,Escoge el número 1.,Choisis le nombre 1.,Escolha o número 1.,Escolha o número 1.
main/itembank_by_task/math.xliff::number-identification-2,main/itembank_by_task/math.xliff::number-identification-2,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 2.,Wähle die Zwei.,,,Choose the 2.,Elegí el 2.,Escoge el 2.,Choisis le 2.,Escolha o 2.,Escolha o 2.
main/itembank_by_task/math.xliff::number-identification-3,main/itembank_by_task/math.xliff::number-identification-3,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 9.,Wähle die Neun.,,,Choose the 9.,Elegí el 9.,Escoge el 9.,Choisis le 9.,Escolha o 9.,Escolha o 9.
main/itembank_by_task/math.xliff::number-identification-4,main/itembank_by_task/math.xliff::number-identification-4,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 0.,Wähle die Null.,,,Choose the 0.,Elegí el 0.,Escoge el 0.,Choisis le 0.,Escolha o 0.,Escolha o 0.
main/itembank_by_task/math.xliff::number-identification-5,main/itembank_by_task/math.xliff::number-identification-5,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 12.,Wähle die Zwölf.,,,Choose the 12.,Elegí el 12.,Escoge el 12.,Choisis le 12.,Escolha o 12.,Escolha o 12.
main/itembank_by_task/math.xliff::number-identification-6,main/itembank_by_task/math.xliff::number-identification-6,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 30.,Wähle die Dreißig.,,,Choose the 30.,Elegí el 30.,Escoge el 30.,Choisis le 30.,Escolha o 30.,Escolha o 30.
main/itembank_by_task/math.xliff::number-identification-7,main/itembank_by_task/math.xliff::number-identification-7,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 22.,Wähle die Zweiundzwanzig.,,,Choose the 22.,Elegí el 22.,Escoge el 22.,Choisis le 22.,Escolha o 22.,Escolha o 22.
main/itembank_by_task/math.xliff::number-identification-8,main/itembank_by_task/math.xliff::number-identification-8,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 45.,Wähle die Fünfundvierzig.,,,Choose the 45.,Elegí el 45.,Escoge el 45.,Choisis le 45.,Escolha o 45.,Escolha o 45.
main/itembank_by_task/math.xliff::number-identification-9,main/itembank_by_task/math.xliff::number-identification-9,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 39.,Wähle die Neununddreißig.,,,Choose the 39.,Elegí el 39.,Escoge el 39.,Choisis le 39.,Escolha o 39.,Escolha o 39.
main/itembank_by_task/math.xliff::number-identification-10,main/itembank_by_task/math.xliff::number-identification-10,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 23.,Wähle die Dreiundzwanzig.,,,Choose the 23.,Elegí el 23.,Escoge el 23.,Choisis le 23.,Escolha o 23.,Escolha o 23.
main/itembank_by_task/math.xliff::number-identification-11,main/itembank_by_task/math.xliff::number-identification-11,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 48.,Wähle die Achtundvierzig.,,,Choose the 48.,Elegí el 48.,Escoge el 48.,Choisis le 48.,Escolha o 48.,Escolha o 48.
main/itembank_by_task/math.xliff::number-identification-12,main/itembank_by_task/math.xliff::number-identification-12,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 91.,Wähle die 91.,,,Choose the 91.,Elegí el 91.,Escoge el 91.,Choisis le 91.,Escolha o 91.,Escolha o 91.
main/itembank_by_task/math.xliff::number-identification-13,main/itembank_by_task/math.xliff::number-identification-13,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 33.,Wähle die Dreiunddreißig.,,,Choose the 33.,Elegí el 33.,Escoge el 33.,Choisis le 33.,Escolha o 33.,Escolha o 33.
main/itembank_by_task/math.xliff::number-identification-14,main/itembank_by_task/math.xliff::number-identification-14,Math,itembank,en-US/main/itembank_by_task/math.xliff,Choose the 74.,Wähle die Vierundsiebzig.,,,Choose the 74.,Elegí el 74.,Escoge el 74.,Choisis le 74.,Escolha o 74.,Escolha o 74.
